,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2420,a4778444628f5c49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2421,fbc9981c30745684,True,1.0,1.0,0.8993599943529837,0.0,1.0,1.0,0.5413999976470766
2422,3047f87f67555d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2423,4421e25bf73a553b,True,1.0,1.0,0.6492009450700554,1.0,1.0,1.0,0.853833727112523
2424,f3b3336807f8590b,True,1.0,1.0,0.8622322777486899,1.0,1.0,1.0,0.9425967823952875
2425,393eaed8070a5d2c,True,1.0,1.0,0.8780520334151898,1.0,1.0,1.0,0.9491883472563291
2426,850f844463075fb3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2427,bfbc82c4f65a5208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2428,c917da347a6e5d6d,True,1.0,1.0,0.6347779618755757,1.0,1.0,1.0,0.84782415078149
2429,1dc0a266d7ea5c61,True,1.0,1.0,0.5441091759721637,1.0,1.0,1.0,0.8100454899884015
2430,2cce988d410654e2,True,1.0,1.0,0.8212090904394054,1.0,1.0,1.0,0.9255037876830855
2431,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2432,54e57dfcbf295398,True,1.0,1.0,0.6336648478146452,1.0,1.0,1.0,0.8473603532561022
2433,b9a8107ff09d5961,True,1.0,1.0,0.7949582738730148,1.0,1.0,1.0,0.9145659474470894
2434,10ee9a1679d759e4,True,1.0,1.0,0.7805801171725423,1.0,1.0,1.0,0.9085750488218927
2435,2f6263adaf4f54c5,True,1.0,1.0,0.612181646554381,1.0,1.0,1.0,0.8384090193976587
2436,0b99739b06c455bf,True,1.0,1.0,0.815503926515964,1.0,1.0,1.0,0.9231266360483183
2437,b751857996975e6c,True,1.0,1.0,0.823044829178438,1.0,1.0,1.0,0.9262686788243492
2438,9f309ebf66645913,True,1.0,1.0,0.8869488727187324,1.0,1.0,1.0,0.9528953636328051
2439,12030460794b563e,True,1.0,1.0,0.7491778004753314,1.0,1.0,1.0,0.8954907501980548
2440,e698c7da1faf53f5,True,1.0,1.0,0.7596392669463043,1.0,1.0,1.0,0.8998496945609601
2441,0b714952ea0b5017,True,1.0,1.0,0.745928410675948,1.0,1.0,1.0,0.894136837781645
2442,66e75a9c2da75db6,True,1.0,1.0,0.8639982116933884,1.0,1.0,1.0,0.9433325882055786
2443,4e9b792f30975e78,True,1.0,1.0,0.8345232201513365,1.0,1.0,1.0,0.9310513417297236
2444,e5f2eb158bc65167,True,1.0,1.0,0.5907629565964574,1.0,1.0,1.0,0.8294845652485239
2445,9e2fa21e8eac5c11,True,1.0,1.0,0.8302674113507541,1.0,1.0,1.0,0.9292780880628143
2446,8f0f7125a2e856b8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2447,ef1c8f5af4525791,True,1.0,1.0,0.724308817039585,1.0,1.0,1.0,0.8851286737664937
2448,0480033cdea65921,True,1.0,1.0,0.9354428288351283,1.0,1.0,1.0,0.9731011786813034
2449,206322cf0cf45186,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2450,03c0cf33d2105598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2451,552fd48bfce35a20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2452,e095e7e21ab65691,True,1.0,1.0,0.7269937977274107,1.0,1.0,1.0,0.8862474157197545
2453,d7ff11915cdf538e,True,1.0,1.0,0.9490165528072007,1.0,1.0,1.0,0.9787568970030002
2454,bd6d465e3fe95e7c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2455,4a55d9d08b7752e8,True,1.0,1.0,0.46156974074229434,1.0,1.0,0.5,0.7756540586426226
2456,974d5c00402f55aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2457,17c627139c325a9c,True,1.0,1.0,0.7633799491886836,1.0,1.0,1.0,0.9014083121619515
2458,a43337e3cf725ea6,True,1.0,1.0,0.8703318449396938,1.0,1.0,1.0,0.9459716020582057
2459,cd284af1ade75426,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2460,3256f37c21915104,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2461,be861669f7ff5de4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2462,682413e506fc5bac,True,1.0,1.0,0.850832450781157,1.0,1.0,1.0,0.9378468544921489
2463,ac944958cb6d5209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2464,e60d3950023a5e46,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2465,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2466,79c9f05d61955e2d,True,1.0,1.0,0.5662954500280296,1.0,1.0,1.0,0.8192897708450123
2467,0c3a4023a05d507c,True,1.0,1.0,0.6235544137251915,1.0,1.0,1.0,0.8431476723854964
2468,8cec7d21f7dc540b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2469,bffb3b45a1c55080,True,1.0,1.0,0.98301161752709,1.0,1.0,1.0,0.9929215073029543
2470,359f62a656b9586d,True,1.0,1.0,0.8809363924079396,1.0,1.0,1.0,0.9503901635033082
2471,2e8c4827d8c757a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2472,8792fb68a0b2586a,True,1.0,1.0,0.9364653337398925,1.0,1.0,1.0,0.9735272223916219
2473,424cdafd92f25209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2474,19488eb3301f5d26,True,1.0,1.0,0.8145436662522375,1.0,1.0,1.0,0.922726527605099
2475,6498149e85ef5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2476,df044fb9c65c5d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2477,cdec001a2536542c,True,1.0,1.0,0.7302654069511931,1.0,1.0,1.0,0.8876105862296638
2478,f5a6d648a71e5d47,True,1.0,1.0,0.747113407277691,1.0,1.0,1.0,0.8946305863657047
2479,905ab0794c235f69,True,1.0,1.0,0.8395987151801165,1.0,1.0,1.0,0.9331661313250486
2480,7db790f4d8965df8,True,1.0,1.0,0.7716634303646398,1.0,1.0,1.0,0.9048597626519332
2481,3f6b582803bd58e8,True,1.0,1.0,0.7720703658091422,1.0,1.0,1.0,0.9050293190871427
2482,4a6dd3df952b5703,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2483,9940f912e66a5918,True,1.0,1.0,0.978775973591232,1.0,1.0,1.0,0.9911566556630134
2484,0563edc821b6543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2485,61e0ce212ed75a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2486,11e7fdeb883b5381,True,1.0,1.0,0.7554693881598905,1.0,1.0,1.0,0.898112245066621
2487,2ee34c8975525f5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2488,1b96821ba3425e3b,True,1.0,1.0,0.7229561740354623,1.0,1.0,1.0,0.8845650725147759
2489,6d605a6595d75fa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2490,9f1b6ff3a4865c8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2491,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2492,18b76ccc45d25f5c,True,1.0,1.0,0.817396383773919,1.0,1.0,0.0,0.9239151599057996
2493,ea1b4fddc18d51bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2494,26e5d2127cf9563d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2495,f740386a50c45238,True,1.0,1.0,0.9134791228159074,1.0,1.0,1.0,0.9639496345066281
2496,f40843145ae35cd8,True,1.0,1.0,0.6207322149621051,1.0,1.0,1.0,0.8419717562342104
2497,e5b0b2c83a395163,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2498,91defa409f0254d5,True,1.0,1.0,0.6510374342385519,1.0,1.0,1.0,0.8545989309327299
2499,1a0ce53e0a4755e5,True,1.0,1.0,0.93895800399353,1.0,1.0,1.0,0.9745658349973042
2500,2087ff145dae502d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2501,79cfc07ef4645c81,True,1.0,1.0,0.8852062823086906,1.0,1.0,1.0,0.9521692842952877
2502,584d2d7503175ef5,True,1.0,1.0,0.8402166475644434,1.0,1.0,1.0,0.9334236031518515
2503,ae02e969e8595cca,True,1.0,1.0,0.8362671785431629,1.0,1.0,1.0,0.9317779910596512
2504,6316ea076a0e597f,True,1.0,1.0,0.8028226291804977,1.0,1.0,1.0,0.9178427621585407
2505,b83f5bd6726e5996,True,1.0,1.0,0.9156025456698192,1.0,1.0,1.0,0.9648343940290913
2506,6fd56fa51891517e,True,1.0,1.0,0.8311750618251841,1.0,1.0,1.0,0.9296562757604935
2507,7c6e9037e7dd5e8c,True,1.0,1.0,0.6680363882706503,1.0,1.0,1.0,0.8616818284461042
2508,ca8b5c5ed914507c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2509,6227e5b0f0d4592e,True,1.0,1.0,0.8490341379135423,1.0,1.0,1.0,0.9370975574639759
2510,f10d0ad9103c5495,True,1.0,1.0,0.9243792030254506,1.0,1.0,1.0,0.9684913345939377
2511,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2512,20f825e0d33a5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2513,bdb32e2af06e5bc9,True,1.0,1.0,0.9221837447401608,1.0,1.0,1.0,0.9675765603084003
2514,d81b6324477757dd,True,1.0,1.0,0.8123790065729918,1.0,1.0,1.0,0.9218245860720798
2515,637b5b88f5a2566c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2516,03296a9251995268,True,1.0,1.0,0.6441889533632216,1.0,1.0,1.0,0.8517453972346756
2517,5e48f684248053bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2518,37d89f35328e55b6,True,1.0,1.0,0.7871608187872554,1.0,1.0,1.0,0.911317007828023
2519,35fb7e0858ae5bc8,True,1.0,1.0,0.7651164468236706,1.0,1.0,1.0,0.9021318528431962
2520,d74f4eda6af854c4,True,1.0,1.0,0.817770025906827,1.0,1.0,1.0,0.9240708441278446
2521,a2c3aa64478d533b,True,1.0,1.0,0.624006728918859,1.0,1.0,1.0,0.8433361370495246
2522,cd8518ca186155f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2523,db7dbae63ff15234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2524,b172a207771456f1,True,1.0,1.0,0.9140513423673507,1.0,1.0,1.0,0.9641880593197295
2525,90551e9098aa5b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2526,ff94ab2c81a25745,True,1.0,1.0,0.7500970113752357,1.0,1.0,1.0,0.8958737547396814
2527,495a149c042a5636,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2528,e9a71ddab0055f99,True,1.0,1.0,0.5793319126558939,1.0,1.0,1.0,0.824721630273289
2529,69e8a01f073d5080,True,1.0,1.0,0.5643917359048648,1.0,1.0,1.0,0.8184965566270269
2530,48f00d40d416591d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2531,cecce24905cb5641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2532,e941bb5a630f58ae,True,1.0,1.0,0.8371083167077021,1.0,1.0,1.0,0.9321284652948759
2533,885f450f0b875861,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2534,9a0b762c08af59f8,True,1.0,1.0,0.5116202813468722,1.0,1.0,1.0,0.7965084505611967
2535,20cc0fdb7e2d5c3f,True,1.0,1.0,0.9141082145368142,1.0,1.0,1.0,0.9642117560570059
2536,2f4a5f8093b25fae,True,1.0,1.0,0.7058289616852406,1.0,1.0,1.0,0.8774287340355169
2537,e90d6c211deb5f05,True,0.5,1.0,0.6213272978212419,0.0,1.0,0.5,0.2127765203794254
2538,eb7ed87b4ef65273,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2539,79fab476b73a5d06,True,1.0,1.0,0.7436808374717029,1.0,1.0,1.0,0.8932003489465429
2540,84a832f4cdbc5aef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2541,0bcae698fd905226,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2542,57be56626c61528e,True,1.0,1.0,0.5814494447223758,1.0,1.0,1.0,0.82560393530099
2543,bf0e7609184e533b,True,1.0,1.0,0.6178302495242554,1.0,1.0,1.0,0.8407626039684398
2544,b2fb8aee62dc5b09,True,1.0,1.0,0.67993197322559,1.0,1.0,1.0,0.8666383221773292
2545,cc6022c226c15d80,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2546,9a675656c3c85f4c,True,1.0,1.0,0.8671251407434106,1.0,1.0,1.0,0.9446354753097544
2547,4d13950871eb5917,True,1.0,1.0,0.724617934296131,1.0,1.0,1.0,0.8852574726233878
2548,c7ef706bfbef5f7c,True,1.0,1.0,0.8881434353743931,1.0,1.0,1.0,0.9533930980726638
2549,7fcc4151553a50e8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2550,263ad35a0e975eda,True,1.0,1.0,0.7999958892194892,1.0,1.0,1.0,0.9166649538414537
2551,380ae43ebd795e88,True,1.0,1.0,0.8216492479622042,1.0,1.0,1.0,0.9256871866509183
2552,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2553,fc5d32be7f785570,True,1.0,1.0,0.7659158827766664,1.0,1.0,1.0,0.9024649511569444
2554,f3931b33198d5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2555,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2556,76ec850d346b5ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2557,e706a9c88e625828,True,1.0,1.0,0.8296179611332014,1.0,1.0,1.0,0.9290074838055006
2558,8c8694effde754e6,True,1.0,1.0,0.7604514741489901,1.0,1.0,1.0,0.9001881142287459
2559,b27f68fe02b059ca,True,1.0,1.0,0.8474464052892196,1.0,1.0,1.0,0.9364360022038415
2560,7135ce0e5eea5907,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2561,a332b717471c5704,True,1.0,1.0,0.8142351950515901,1.0,1.0,1.0,0.9225979979381626
2562,01518f6335d75c16,True,1.0,1.0,0.62885951636531,1.0,1.0,1.0,0.8453581318188791
2563,93358613d3865c5c,True,1.0,1.0,0.8567871113905267,1.0,1.0,1.0,0.940327963079386
2564,7d22e4c9e8605ed2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2565,a1eab14904fc5807,True,1.0,1.0,0.6539963126337598,1.0,1.0,1.0,0.8558317969307332
2566,3be6682bde7d5548,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2567,c8df3a922f9d5550,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2568,41598eaa4cef5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2569,d5ebca598bce566e,True,1.0,1.0,0.9506236794117331,1.0,1.0,1.0,0.9794265330882221
2570,7cf4a1ba9b6054f9,True,1.0,1.0,0.9580531320444001,1.0,1.0,1.0,0.9825221383518334
2571,76476276b198570d,True,1.0,1.0,0.7348825309732216,1.0,1.0,1.0,0.889534387905509
2572,43cc094e7af0518e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2573,e31131deed6656ea,True,1.0,1.0,0.9558064869937943,1.0,1.0,1.0,0.9815860362474144
2574,cadeb92fe01652e3,True,1.0,1.0,0.7835279170381417,1.0,1.0,1.0,0.9098032987658925
2575,a39ec7322394565f,True,1.0,1.0,0.6178706274447392,1.0,1.0,1.0,0.8407794281019747
2576,c6281b21b9015448,True,1.0,1.0,0.6970197093285039,1.0,1.0,1.0,0.8737582122202099
2577,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2578,153af25086535f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2579,33b5a72931215b30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2580,8ac66bedd6d057d2,True,1.0,1.0,0.601344105190604,1.0,1.0,1.0,0.8338933771627516
2581,6239683a6e0d556d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2582,86c5b7af4b47513d,True,1.0,1.0,0.4450525154989277,1.0,1.0,1.0,0.7687718814578867
2583,777328bf3a3d5e15,True,1.0,1.0,0.7257439652592931,1.0,1.0,1.0,0.885726652191372
2584,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2585,291e2af79c2258d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2586,50ffc42cec865b2e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2587,38c390af2fac51e0,True,1.0,1.0,0.6850993707262173,1.0,1.0,1.0,0.8687914044692572
2588,2f1d36641ecb509a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2589,076e4afb95d057cf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2590,c4808a6f1f7f5470,True,1.0,1.0,0.8258564855627598,1.0,1.0,1.0,0.9274402023178165
2591,6659724ab0a8566c,True,1.0,1.0,0.8410381204570355,1.0,1.0,1.0,0.9337658835237649
2592,84d10a502c1b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2593,150bfebecc525d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2594,af94f29d37e55b02,True,1.0,1.0,0.7870203191788037,1.0,1.0,1.0,0.9112584663245015
2595,64edcbd39d2b5f08,True,1.0,1.0,0.888327423410623,1.0,1.0,1.0,0.9534697597544263
2596,ec68f8027f415301,True,1.0,1.0,0.8065258299098531,1.0,1.0,1.0,0.9193857624624387
2597,5e02e80df7fe5f5b,True,1.0,1.0,0.6985705286278501,1.0,1.0,1.0,0.8744043869282709
2598,79ea7fb311c4574a,True,1.0,1.0,0.8303038509819408,1.0,1.0,1.0,0.9292932712424754
2599,68ba9a9b2d6f572d,True,1.0,1.0,0.7328978328411536,1.0,1.0,1.0,0.8887074303504807
2600,e63d13e083695b1f,True,1.0,1.0,0.6691881317246414,1.0,1.0,1.0,0.8621617215519338
2601,a38e63debd3256ef,True,1.0,1.0,0.7307752662865246,1.0,1.0,1.0,0.8878230276193854
2602,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2603,447e7b334e165460,True,1.0,1.0,0.8375369204832379,1.0,1.0,1.0,0.9323070502013492
2604,31c26928703053d2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2605,59402b7bd60b5da7,True,1.0,1.0,0.8011955554425791,1.0,1.0,1.0,0.9171648147677413
2606,b5823453f7875542,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2607,4b26762f1d5a509d,True,1.0,1.0,0.6916391744594942,1.0,1.0,1.0,0.871516322691456
2608,93614dfd833d5423,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2609,1ea920764abe5dcb,True,1.0,1.0,0.8553645541150259,1.0,1.0,1.0,0.9397352308812609
2610,fefe6361de855419,True,1.0,1.0,0.7712695081036288,1.0,1.0,1.0,0.904695628376512
2611,b2c0a19be09f5b76,True,1.0,1.0,0.6806889987864799,1.0,1.0,1.0,0.8669537494943667
2612,24d02c4c2a325f01,True,1.0,1.0,0.9080514769216652,1.0,1.0,1.0,0.9616881153840272
2613,c9150b81da695ae9,True,1.0,1.0,0.4834040712179956,1.0,1.0,1.0,0.7847516963408315
2614,4f21925f1a7c5983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2615,66b9427f41385b55,True,1.0,1.0,0.7073751777931175,1.0,1.0,1.0,0.8780729907471323
2616,20728d3e677b593d,True,1.0,1.0,0.6177848070906026,1.0,1.0,1.0,0.8407436696210845
2617,48e9a54281845595,True,1.0,1.0,0.8275582781264269,1.0,1.0,1.0,0.9281492825526779
2618,ef89947a381a50bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2619,402c9312982a5488,True,1.0,1.0,0.8157427589282766,0.0,1.0,1.0,0.506559482886782
2620,d86683ee976e5889,True,1.0,1.0,0.8150576249805601,1.0,1.0,1.0,0.9229406770752334
2621,a98e0fd4eee7534a,True,1.0,1.0,0.9105239931315421,1.0,1.0,1.0,0.9627183304714758
2622,61e104b6c5d35dc6,True,1.0,1.0,0.6790138145919851,1.0,1.0,1.0,0.8662557560799938
2623,bba5d587cab25dfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2624,d44241b93dc95d36,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2625,297a54df537c5317,True,1.0,1.0,0.8995432114368633,1.0,1.0,1.0,0.9581430047653597
2626,09d9a0cd32c25dee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2627,979fc47b4f245a9c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2628,2a799223058c5ed7,True,1.0,1.0,0.6011998210358597,1.0,1.0,1.0,0.8338332587649416
2629,c06d7badaabb5a9f,True,1.0,1.0,0.9151412568481416,1.0,1.0,1.0,0.9646421903533923
2630,18973046d1215390,True,1.0,1.0,0.9097497069535104,1.0,1.0,1.0,0.9623957112306293
2631,19f93eaa916d5528,True,1.0,1.0,0.9466135984149316,1.0,1.0,1.0,0.9777556660062215
2632,402f952c89ae550c,True,1.0,1.0,0.7490212601401949,1.0,1.0,1.0,0.8954255250584146
2633,34048f1ce51452d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2634,0bdc177e43cf5df8,True,1.0,1.0,0.7311209347590039,1.0,1.0,1.0,0.8879670561495848
2635,4fd76c8d85845816,True,1.0,1.0,0.7737701762415367,1.0,1.0,1.0,0.9057375734339735
2636,ae6eb93043f25a20,True,1.0,1.0,0.779964288184782,1.0,1.0,1.0,0.9083184534103258
2637,9e76720cbd565595,True,1.0,1.0,0.8522560447288253,1.0,1.0,1.0,0.9384400186370105
2638,dd23e66ff660575e,True,1.0,1.0,0.798321133060975,1.0,1.0,1.0,0.9159671387754061
2639,9e1be9753cf75e57,True,1.0,1.0,0.6707601003154144,1.0,1.0,1.0,0.8628167084647561
2640,5ae3a0ab54a950d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2641,45c4158a235e514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2642,69e3344606a55c73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2643,b12faa3892185d8f,True,1.0,1.0,0.5785909614156078,1.0,1.0,1.0,0.8244129005898366
2644,4fd76f9d056d5fb3,True,1.0,1.0,0.64902519170954,1.0,1.0,1.0,0.8537604965456417
2645,2b352a08cb3b59ea,True,1.0,1.0,0.5987250027173975,1.0,1.0,1.0,0.8328020844655822
2646,e22c4b8440c759b7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2647,e717645716555e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2648,c55b4a959c2d5b8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2649,3a36b098acee53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2650,239e3ed3199d5ae6,True,1.0,1.0,0.9706659523094862,0.0,1.0,1.0,0.5711108134622859
2651,a64a3e4f2048576d,True,1.0,1.0,0.8319083737215573,1.0,1.0,1.0,0.9299618223839822
2652,240f44eb30c7500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2653,15356a2c8fe1529f,True,1.0,1.0,0.7578443343921218,1.0,1.0,1.0,0.8991018059967174
2654,1c0c94dbcd5359fc,True,1.0,1.0,0.5796073731223682,1.0,1.0,1.0,0.8248364054676535
2655,047b56d34f1d5aa0,True,1.0,1.0,0.5369580304797665,1.0,1.0,1.0,0.8070658460332361
2656,613c9ac33f6951ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2657,ada676e1203d5ad7,True,1.0,1.0,0.7053164312561263,1.0,1.0,1.0,0.8772151796900527
2658,d2361c07df2f51c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2659,8209b6700b535e8e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2660,3f64ff364b585a3b,True,1.0,1.0,0.8656941919369642,1.0,1.0,0.5,0.9440392466404018
2661,4f6fb990b8875e5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2662,dd951db716735c82,True,1.0,1.0,0.7646834215678118,1.0,1.0,1.0,0.9019514256532549
2663,53d3787367c75240,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2664,6b7c5199f84e5aac,True,1.0,1.0,0.8946823312446837,1.0,1.0,0.5,0.9561176380186183
2665,47a8cb60d2275feb,True,1.0,1.0,0.9326687117447746,1.0,1.0,1.0,0.9719452965603228
2666,f33eaf7a7ddc5891,True,1.0,1.0,0.887917665371912,1.0,1.0,1.0,0.9532990272382967
2667,b4bcd9085faf5842,True,1.0,1.0,0.8614073212518589,1.0,1.0,1.0,0.9422530505216079
2668,c61d55c28f3b538d,True,1.0,1.0,0.719132809206092,1.0,1.0,1.0,0.8829720038358717
2669,8b8b41a9d00e5e32,True,1.0,1.0,0.7849915511668297,1.0,1.0,1.0,0.9104131463195123
2670,9833f2646439513e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2671,5975a1af11e25fe4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2672,a66477a84cc05f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2673,76dceae4c9c353b5,True,1.0,1.0,0.6291636565504735,1.0,1.0,1.0,0.8454848568960306
2674,c7fe7790d2225990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2675,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676,77ebf0edb75c5b69,True,1.0,1.0,0.8181093358216214,1.0,1.0,1.0,0.9242122232590089
2677,1090e431ffef512f,True,1.0,1.0,0.8625792692144587,1.0,1.0,1.0,0.9427413621726911
2678,16a738813dbe5496,True,1.0,1.0,0.9023744987580019,1.0,1.0,1.0,0.9593227078158341
2679,d5f845d28a5e513f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2680,0456452c8a13546c,True,1.0,1.0,0.877400673158506,1.0,1.0,1.0,0.9489169471493776
2681,3cc3ea967df55cf0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2682,fa16987e17c25356,True,1.0,1.0,0.9703842771783752,1.0,1.0,1.0,0.9876601154909896
2683,b4eb56fcd01857bb,True,1.0,1.0,0.7428351353823982,1.0,1.0,1.0,0.8928479730759992
2684,37837c3f78625095,True,1.0,1.0,0.5571743661821683,1.0,1.0,1.0,0.8154893192425702
2685,7ffaa3cf8bf45474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2686,3a8a83bdb2c05a02,True,1.0,1.0,0.7984303620612107,1.0,1.0,1.0,0.9160126508588378
2687,19768d49bbd45f08,True,1.0,1.0,0.9245081927346039,1.0,1.0,1.0,0.968545080306085
2688,f02b15cc225b5d9a,True,1.0,1.0,0.9885185440543964,1.0,1.0,1.0,0.9952160600226652
2689,47359dd210e254ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2690,f78a67043d9e5477,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2691,8d0806dc9c865904,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2692,731f133ce3055d30,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2693,719a6c965dd55d00,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2694,d792515ce4b257a4,True,1.0,1.0,0.9958890785519865,1.0,1.0,1.0,0.9982871160633277
2695,e2e83df1a791542b,True,1.0,1.0,0.9069669141069753,1.0,1.0,1.0,0.9612362142112397
