,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1948,064018bfafb05f56,True,1.0,1.0,0.9535580855455833,1.0,1.0,1.0,0.9806492023106598
1949,2a8b9c88615450a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1950,f1f233f26fcf590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1951,090af86f693c507b,True,1.0,1.0,0.9617005952664646,1.0,1.0,1.0,0.9840419146943602
1952,11ba25cefa3b5a5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1953,159ec1accaf55d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1954,f57f56e799be599f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1955,7db790f4d8965df8,True,1.0,1.0,0.7573979889449638,1.0,1.0,1.0,0.8989158287270683
1956,da590e67d2e6532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1957,2be07b9c94db5de7,True,1.0,1.0,0.9177163938380432,1.0,1.0,1.0,0.9657151640991847
1958,019667e138b95ff0,True,1.0,1.0,0.8275675014885576,1.0,1.0,1.0,0.9281531256202324
1959,0e2ed241aa315929,True,1.0,1.0,0.7197191940848043,1.0,1.0,1.0,0.8832163308686685
1960,9b0b6d3472465b35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1961,d9fdaff6c17659bc,True,1.0,1.0,0.7308491882120566,1.0,1.0,1.0,0.8878538284216902
1962,28ef9307f6035143,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1963,ae1ac5ca165a5b5c,True,1.0,1.0,0.7188733083899702,1.0,1.0,1.0,0.8828638784958209
1964,f5dccbabc2f95bbd,True,1.0,1.0,0.9452275603185234,1.0,1.0,1.0,0.9771781501327181
1965,5ff30edb240758c4,True,1.0,1.0,0.7477226120810517,1.0,1.0,1.0,0.8948844217004382
1966,8551466c8066505e,True,1.0,1.0,0.819164960797767,1.0,1.0,1.0,0.9246520669990695
1967,db180d0c665454aa,True,1.0,1.0,0.7207519194329953,1.0,1.0,1.0,0.8836466330970815
1968,22b526a96ad65c88,True,1.0,1.0,0.8023497725212043,1.0,1.0,1.0,0.9176457385505018
1969,afd632f043e35a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1970,abe1ac610c3d5b82,True,1.0,1.0,0.8538606536367053,1.0,1.0,1.0,0.9391086056819605
1971,04715723caea505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1972,c48cfa7c240d5808,True,1.0,1.0,0.9294586633435545,1.0,1.0,1.0,0.9706077763931477
1973,77c1bc7a68b55fb9,True,1.0,1.0,0.8498406401874063,1.0,1.0,1.0,0.937433600078086
1974,484acea96ad3506a,True,1.0,1.0,0.7451021987392572,1.0,1.0,1.0,0.8937925828080239
1975,a2c3aa64478d533b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1976,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1977,a8159c45d59f5a5f,True,1.0,1.0,0.8398329774460959,1.0,1.0,1.0,0.9332637406025399
1978,8367526c1c4c5bfd,True,1.0,1.0,0.8228609176032844,1.0,1.0,1.0,0.9261920490013685
1979,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1980,f4aca518cfa05850,True,1.0,1.0,0.6620436875582275,1.0,1.0,1.0,0.8591848698159281
1981,1fc48e89034758e7,True,1.0,1.0,0.5753038875809316,1.0,1.0,1.0,0.8230432864920548
1982,9324eafb3ef25fdb,True,1.0,1.0,0.9102762206987367,1.0,1.0,1.0,0.962615091957807
1983,569f53e485335820,True,1.0,1.0,0.809998359793317,1.0,1.0,1.0,0.920832649913882
1984,2e6dbcea86d555f4,True,1.0,1.0,0.8436005180650471,0.0,1.0,1.0,0.518166882527103
1985,60b3c9715d995c1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1986,2f4a5f8093b25fae,True,1.0,1.0,0.6635734885879092,1.0,1.0,1.0,0.8598222869116289
1987,08b8808b5cf351c3,True,1.0,1.0,0.6800161671792484,1.0,1.0,1.0,0.8666734029913535
1988,77ebf0edb75c5b69,True,1.0,1.0,0.7589940683845855,1.0,1.0,1.0,0.8995808618269105
1989,28d8f3699547568b,True,1.0,1.0,0.850304107308401,1.0,1.0,0.5,0.9376267113785004
1990,88e453ca4644586f,True,1.0,1.0,0.8808249478269413,1.0,1.0,1.0,0.9503437282612256
1991,277c6ebd67da5320,True,1.0,1.0,0.8273444166753543,1.0,1.0,1.0,0.9280601736147309
1992,906587437cf95447,True,1.0,1.0,0.7774570980782066,1.0,1.0,1.0,0.9072737908659194
1993,7dae0a8be0545755,True,1.0,1.0,0.5893913107935317,1.0,1.0,1.0,0.8289130461639717
1994,c5727dc4f8665554,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1995,e36849f8d9e15ce8,True,1.0,1.0,0.8087787855047963,1.0,1.0,1.0,0.9203244939603318
1996,a0e9cbedca0a56b7,True,1.0,1.0,0.9855988665200555,1.0,1.0,1.0,0.9939995277166899
1997,37a8f4466b8b5110,True,1.0,1.0,0.6614641287540105,1.0,1.0,1.0,0.8589433869808377
1998,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1999,6fa01275a4525b26,True,1.0,1.0,0.7870567027679787,1.0,1.0,1.0,0.9112736261533244
2000,a65896c3c7be51ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2001,3f6b582803bd58e8,True,1.0,1.0,0.8217980720770128,1.0,1.0,1.0,0.9257491966987553
2002,07fb7a73409e53cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003,59127196fe025553,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004,62e8d8891ff45c7b,True,1.0,1.0,0.8449724461264525,1.0,1.0,1.0,0.9354051858860218
2005,05c3b54be1cc52d0,True,1.0,1.0,0.8226222744285397,1.0,1.0,1.0,0.9260926143452249
2006,0f3c4d7aee1e572c,True,1.0,1.0,0.679151680189613,1.0,1.0,1.0,0.8663132000790054
2007,7884402f265258ff,True,1.0,1.0,0.7654452546908117,1.0,1.0,1.0,0.9022688561211716
2008,6136d15f12905f36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009,61a9157ac995542c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010,0b1a626ef31150b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2011,c2ed826b31065c66,True,1.0,1.0,0.744794492423911,1.0,1.0,1.0,0.8936643718432963
2012,6d72ae3e84185e81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2013,a27fe5d9685c5795,True,1.0,1.0,0.7694092779916912,1.0,1.0,1.0,0.9039205324965381
2014,786c64badbb15a9c,True,1.0,1.0,0.5864780618888056,1.0,1.0,1.0,0.827699192453669
2015,8abfcd61303b52df,True,1.0,1.0,0.7354513295687843,1.0,1.0,1.0,0.8897713873203269
2016,48f00d40d416591d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017,c081afa672dc56a2,True,1.0,1.0,0.6795375950953151,1.0,1.0,1.0,0.8664739979563812
2018,f874757c4b46591b,True,1.0,1.0,0.9883152520391106,1.0,1.0,1.0,0.9951313550162961
2019,9e4febcde4875181,True,1.0,1.0,0.6318307667043538,1.0,1.0,1.0,0.8465961527934808
2020,0442b2728b8058fd,True,1.0,1.0,0.8114898427715163,1.0,1.0,1.0,0.9214541011547984
2021,44c38912946e580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2022,9e24f7a402a85804,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2023,05929f9dc5d152a7,True,1.0,1.0,0.9813730403193732,1.0,1.0,1.0,0.9922387667997388
2024,57af94e8290254bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025,a4a08c828e87562c,True,1.0,1.0,0.6694305682384287,1.0,1.0,1.0,0.8622627367660121
2026,94f5e53f2e205285,True,1.0,1.0,0.6250091606067264,1.0,1.0,1.0,0.8437538169194694
2027,9d87610ffed85509,True,1.0,1.0,0.9948318361202202,1.0,1.0,1.0,0.997846598383425
2028,9efa05c9731a51d8,True,1.0,1.0,0.7902749910242085,1.0,1.0,1.0,0.9126145795934203
2029,1abf52a927025259,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2030,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2031,66f664c031765c74,True,1.0,1.0,0.6394791796161984,1.0,1.0,1.0,0.8497829915067493
2032,2aa9dce62cd75fce,True,1.0,1.0,0.9635442649023312,1.0,1.0,1.0,0.9848101103759713
2033,9e04987475e85dd5,True,1.0,1.0,0.7991080601767662,1.0,1.0,1.0,0.9162950250736527
2034,40e774c643fc5689,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2035,97080182e9a455b3,True,1.0,1.0,0.6180336201965926,1.0,1.0,1.0,0.8408473417485802
2036,3f38262eb4d55376,True,1.0,1.0,0.8605527611377528,1.0,1.0,1.0,0.9418969838073971
2037,c7b679fb61655f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2038,34048f1ce51452d0,True,1.0,1.0,0.9251477484084007,1.0,1.0,1.0,0.9688115618368336
2039,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2040,aa7d4f9537495b1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2041,c49e7550cee75722,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2042,3be6682bde7d5548,True,1.0,1.0,0.970895491690988,1.0,1.0,1.0,0.9878731215379117
2043,190e931f7a7a52dc,True,1.0,1.0,0.7162448454511527,1.0,1.0,1.0,0.8817686856046469
2044,eb822e0610545fd6,True,1.0,1.0,0.7129430943531672,1.0,1.0,1.0,0.8803929559804864
2045,182a718050bd598a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2046,13ba9275e341525b,True,1.0,1.0,0.5536980786146608,1.0,1.0,1.0,0.8140408660894419
2047,631712394f5b5d72,True,1.0,1.0,0.869884999423246,1.0,1.0,1.0,0.9457854164263525
2048,b6968f154bfb5a5d,True,1.0,1.0,0.8389445715147167,1.0,1.0,1.0,0.9328935714644654
2049,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2050,c68108211dfa57e0,True,1.0,1.0,0.6062689914104995,1.0,1.0,1.0,0.8359454130877081
2051,bcccfa73a6845d11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2052,434aa60fb0165165,True,1.0,1.0,0.6063864467260814,1.0,1.0,1.0,0.8359943528025339
2053,45878940b52550ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2054,3c26d6bf58555468,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2055,da9ae73013715f70,True,1.0,1.0,0.9742740549233483,1.0,1.0,1.0,0.9892808562180617
2056,b20a2f0ea9135457,True,1.0,1.0,0.8221662044692656,1.0,1.0,1.0,0.9259025851955274
2057,07dd30b182de5fa5,True,1.0,1.0,0.5370651753155048,1.0,1.0,1.0,0.8071104897147937
2058,635495c0e2295c4d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2059,e54d6de2e70157b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2060,6ffc117437175255,True,1.0,1.0,0.7189109838760099,1.0,1.0,1.0,0.8828795766150042
2061,ea90773e4a7c5723,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2062,31cda9ad4b8257b9,True,1.0,1.0,0.8240977725852197,1.0,1.0,1.0,0.9267074052438415
2063,33c738c5f199510e,True,1.0,1.0,0.9318775993581994,1.0,1.0,1.0,0.9716156663992498
2064,6347504b632c5be1,True,1.0,1.0,0.6626415904838374,1.0,1.0,1.0,0.8594339960349323
2065,490f13844af5590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2066,7b7d556d563f5ac4,True,1.0,1.0,0.9078946649371181,1.0,1.0,1.0,0.9616227770571326
2067,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2068,7b2f3235b4cb5374,True,1.0,1.0,0.6858574315908604,1.0,1.0,1.0,0.8691072631628586
2069,2631b349e0ce5b83,True,1.0,1.0,0.8455374853373948,1.0,1.0,1.0,0.9356406188905811
2070,cf3b00d5d2b953d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2071,25e9d76574075cee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2072,d2dd81d9f7665fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2073,81ac4c9af9ea5562,True,1.0,1.0,0.9450649517779416,1.0,1.0,1.0,0.9771103965741424
2074,f203a01d3a8055f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2075,b7d52a0a64825b14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2076,b7e61e7b15265bb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2077,06b2df49f0455bd0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2078,b5d5d15093af5638,True,1.0,1.0,0.8757344550159374,1.0,1.0,1.0,0.9482226895899739
2079,4b3302a602155f76,True,1.0,1.0,0.8596813147783706,1.0,1.0,1.0,0.9415338811576545
2080,a1d7b6056b4b5566,True,1.0,1.0,0.9871666363591808,1.0,1.0,1.0,0.9946527651496586
2081,629a5819ea0a55b8,True,1.0,1.0,0.8203163262759646,1.0,1.0,1.0,0.9251318026149852
2082,ff44394af7265df3,True,1.0,1.0,0.6781994230310989,1.0,1.0,1.0,0.8659164262629578
2083,963b4781dbe558de,True,1.0,1.0,0.9424248028769543,1.0,1.0,1.0,0.9760103345320643
2084,b50353ebaee65cbe,True,1.0,1.0,0.7880000094160492,1.0,1.0,1.0,0.9116666705900206
2085,453bdd4f77af5c90,True,1.0,1.0,0.6804054310090032,1.0,1.0,1.0,0.8668355962537513
2086,0fa603b5789956f1,True,1.0,1.0,0.985106933596937,1.0,1.0,1.0,0.9937945556653904
2087,f233f263a7e75621,True,1.0,1.0,0.9844033546219583,1.0,1.0,1.0,0.9935013977591494
2088,1679f30058f75db4,True,1.0,1.0,0.856784684677547,1.0,1.0,1.0,0.940326951948978
2089,e55fc5c3ee36528b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2090,86db4cfb30b55a5e,True,1.0,1.0,0.9721099216534848,1.0,1.0,1.0,0.9883791340222853
2091,008844070af456e3,True,1.0,1.0,0.6030900979359273,1.0,1.0,1.0,0.8346208741399698
2092,a5db7f072b0a58d4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2093,1ff5f3528c36501f,True,1.0,1.0,0.743425128668624,1.0,1.0,1.0,0.8930938036119267
2094,61d114c5cfb25663,True,1.0,1.0,0.6226372494208123,1.0,1.0,1.0,0.842765520592005
2095,9a23e7bc52e657c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2096,b8f2f60346035cb0,True,1.0,1.0,0.9820229326476958,1.0,1.0,1.0,0.9925095552698733
2097,a6fd750fe57d5bb9,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2098,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2099,96f6cde1205e5865,True,1.0,1.0,0.7078633375013272,1.0,1.0,1.0,0.878276390625553
2100,eb7ed87b4ef65273,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2101,3151813685fe5b1d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2102,8486dcafaee75d76,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2103,f597ea9aeb7f512d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2104,ebe1b48a47f356a4,True,1.0,1.0,0.9003422355455152,1.0,1.0,1.0,0.9584759314772979
2105,684ff3674eeb54ea,True,1.0,1.0,0.8385259660886496,1.0,1.0,1.0,0.9327191525369374
2106,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2107,d89e9c599cf5571b,True,1.0,1.0,0.8594109120287438,1.0,1.0,1.0,0.9414212133453099
2108,c51ec68aa4fe5f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2109,cfb9e8d047515e4c,True,1.0,1.0,0.7522724741006488,1.0,1.0,1.0,0.896780197541937
2110,80f6c94fed0c5519,True,1.0,1.0,0.8992129070316807,1.0,1.0,1.0,0.958005377929867
2111,ef90f66b5d465ebf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2112,d5ec09025a1e5a0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2113,297fa313126a5f02,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2114,14d171fcb9295596,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2115,fc5d32be7f785570,True,1.0,1.0,0.7316432537207671,1.0,1.0,1.0,0.8881846890503197
2116,c78f87b2bd4151d4,True,1.0,1.0,0.8242300683171749,1.0,1.0,1.0,0.9267625284654896
2117,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2118,d51cd13cfbe35a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2119,0bd89ca329cd55f9,True,1.0,1.0,0.4974047039139554,1.0,1.0,1.0,0.7905852932974815
2120,cf43204828af5513,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2121,594e39f9024a5835,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2122,4f21925f1a7c5983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2123,73e0459194ce577f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2124,b677a8a95c395ad2,True,1.0,1.0,0.8506243686648464,1.0,1.0,1.0,0.9377601536103527
2125,84a832f4cdbc5aef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2126,61b15ca533845a97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2127,d792515ce4b257a4,True,1.0,1.0,0.9475420374609698,1.0,1.0,1.0,0.9781425156087374
2128,7fb4ab2c7e8c527f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2129,6f61120208385a02,True,1.0,1.0,0.7717731313309545,1.0,1.0,1.0,0.9049054713878978
2130,ef1c8f5af4525791,True,1.0,1.0,0.7630852662042998,1.0,1.0,1.0,0.9012855275851249
2131,1d0334886e9f535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2132,9ddee0363c1f530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2133,3304abff82cb5f6d,True,1.0,1.0,0.7438544190331247,1.0,1.0,1.0,0.8932726745971352
2134,ce23b8e489255237,True,1.0,1.0,0.8725559410213481,1.0,1.0,1.0,0.946898308758895
2135,70b8b9ad6d6f54f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2136,fe068f6ae8135412,True,1.0,1.0,0.9307595566861745,1.0,1.0,1.0,0.9711498152859059
2137,63b91b18f46a5a96,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2138,8f60912c624e5f5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2139,6881586931a25031,True,1.0,1.0,0.764759864585453,1.0,1.0,1.0,0.9019832769106054
2140,aadb2479ded750e4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2141,901b2d48b2ce5bf1,True,1.0,1.0,0.7310112975168853,1.0,1.0,1.0,0.8879213739653689
2142,869ee63671f65126,True,1.0,1.0,0.7578271727243998,1.0,1.0,1.0,0.8990946553018332
2143,f0135d40a8f05feb,True,1.0,1.0,0.6736499117212091,1.0,1.0,1.0,0.8640207965505038
2144,23bd3a02e2855a28,True,1.0,1.0,0.9388135880503282,0.0,1.0,1.0,0.5578389950209701
2145,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2146,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2147,8fd10a64f7255d5c,True,1.0,1.0,0.8913296291942587,1.0,1.0,1.0,0.9547206788309411
2148,9e12f81268d75fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2149,de9f2e538b69576c,True,1.0,1.0,0.9337682678793354,1.0,1.0,1.0,0.9724034449497232
2150,7683c293a5a55dce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2151,a39ec7322394565f,True,1.0,1.0,0.6335235053106109,1.0,1.0,1.0,0.8473014605460879
2152,afe269451bc757e1,True,1.0,1.0,0.6899996338035943,1.0,1.0,1.0,0.8708331807514976
2153,78a46fe48bf15051,True,1.0,1.0,0.7381589478168296,1.0,1.0,1.0,0.8908995615903456
2154,b30ee22eca0a57ef,True,1.0,1.0,0.8089843317319159,1.0,1.0,1.0,0.9204101382216315
2155,8728071969cc5091,True,1.0,1.0,0.724542069145103,1.0,1.0,1.0,0.885225862143793
2156,a25c025ea58d5409,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2157,bd76dffbe3065854,True,1.0,1.0,0.6831187523988427,1.0,1.0,1.0,0.8679661468328511
2158,8a6717a888fe55f9,True,1.0,1.0,0.8111674733199157,1.0,1.0,1.0,0.921319780549965
2159,ef7822ee7fa35042,True,1.0,1.0,0.7844264331965852,1.0,1.0,1.0,0.9101776804985772
2160,718ebae5b23855f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2161,c68a0ad53c105f0d,True,1.0,1.0,0.7183418672267666,1.0,1.0,1.0,0.8826424446778195
2162,1ca03ed089925396,True,1.0,1.0,0.8512062127911953,1.0,1.0,1.0,0.938002588662998
2163,46cd5885206b5c6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2164,c0a14b9e841a5aee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2165,60c5f18db58c54da,True,1.0,1.0,0.8573866116862892,1.0,1.0,1.0,0.9405777548692872
2166,7a754395c711541c,True,1.0,1.0,0.7271063988521144,1.0,1.0,1.0,0.8862943328550476
2167,b172a207771456f1,True,1.0,1.0,0.922944128850026,1.0,1.0,1.0,0.9678933870208443
2168,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2169,69e8a01f073d5080,True,1.0,1.0,0.5842704802289467,1.0,1.0,1.0,0.8267793667620612
2170,87751a071a7e50a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2171,63f4362f90ef55a1,True,1.0,1.0,0.8987026910605866,0.0,1.0,1.0,0.5411261212752444
2172,7780e502545a5df7,True,1.0,1.0,0.513762521233773,1.0,1.0,1.0,0.7974010505140722
2173,9116e9726a6f59cb,True,1.0,1.0,0.8735676392392956,1.0,1.0,1.0,0.9473198496830397
2174,948e6a45c7cd5837,True,1.0,1.0,0.7330141130674713,1.0,1.0,1.0,0.8887558804447796
2175,6370add5182e51b7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2176,cc6022c226c15d80,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2177,552fd48bfce35a20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2178,fe520672ef8f5770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2179,22dcb62f62a15d42,True,1.0,1.0,0.6239697973813553,1.0,1.0,1.0,0.843320748908898
2180,f5d8dc03a0555cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2181,396c599d06e65f68,True,1.0,1.0,0.8512312725234318,1.0,1.0,1.0,0.9380130302180966
2182,7f47c3fca9075a31,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2183,a62a20e735805039,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2184,20728d3e677b593d,True,1.0,1.0,0.6015584324526362,1.0,1.0,1.0,0.8339826801885984
2185,07419a24b8e05171,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2186,f91b769af7815ea5,True,1.0,1.0,0.7533963902817463,1.0,1.0,1.0,0.8972484959507275
2187,5c46c17f514b5153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2188,6498149e85ef5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2189,2b352a08cb3b59ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2190,2cd2afde48275675,True,1.0,1.0,0.8280934923154363,1.0,1.0,1.0,0.928372288464765
2191,94693a54967757f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2192,7730f64417df5d47,True,1.0,1.0,0.8491858955649274,1.0,1.0,1.0,0.9371607898187198
2193,6d605a6595d75fa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2194,9ec45037796f541c,True,1.0,1.0,0.6613321681439265,1.0,1.0,1.0,0.8588884033933027
2195,c2ddfc9b18815c97,True,1.0,1.0,0.7917699459757329,1.0,1.0,1.0,0.9132374774898887
2196,65fc12f7836f58ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2197,46c8d578ddb55784,True,1.0,1.0,0.8377775762085573,1.0,1.0,1.0,0.9324073234202322
2198,128e9fbd01125cc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2199,08b29b05bc4650f8,True,1.0,1.0,0.691247699069195,1.0,1.0,1.0,0.8713532079454979
2200,118fa9fa499e5670,True,1.0,1.0,0.8608488927072231,1.0,1.0,1.0,0.9420203719613429
2201,ac73220f793d522e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2202,bbb2fd3f27635227,True,1.0,1.0,0.959283066010573,1.0,1.0,1.0,0.9830346108377387
2203,5a1f551705995574,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2204,089e8e85fb9b5f6c,True,1.0,1.0,0.621692771552349,1.0,1.0,1.0,0.842371988146812
2205,14a11185124a508b,True,1.0,1.0,0.9774175347685081,1.0,1.0,1.0,0.9905906394868783
2206,868b74972b4c59fd,True,1.0,1.0,0.793381011348977,1.0,1.0,1.0,0.9139087547287404
2207,4b58ef9360555bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2208,9cf612ff6e4f5bd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2209,9284ea4dbd0c52ff,True,1.0,1.0,0.8299797028578457,1.0,1.0,1.0,0.9291582095241023
2210,9c0cc184e0895e70,True,1.0,1.0,0.6700687042834264,1.0,1.0,1.0,0.862528626784761
2211,98045d12586d50b6,True,1.0,1.0,0.9915956976979897,0.0,1.0,1.0,0.5798315407074958
2212,3b8bc6ec37105767,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2213,e0094ac69a8955fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2214,02cc0007d6755abc,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
2215,a59aff81f75759ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2216,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2217,2035406a3a6955be,True,1.0,1.0,0.5095944942803846,1.0,1.0,1.0,0.795664372616827
2218,dc2279179bb25d08,True,1.0,1.0,0.6870547652032335,1.0,1.0,1.0,0.869606152168014
2219,1e3b603ccda457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2220,02b68b9cc51f506a,True,1.0,1.0,0.6656650094471074,1.0,1.0,1.0,0.8606937539362948
2221,a984f0459c1055d5,True,1.0,1.0,0.980586614429364,1.0,1.0,1.0,0.9919110893455683
2222,50702dbe2f785ae5,True,1.0,1.0,0.6831177218439004,1.0,1.0,1.0,0.8679657174349584
2223,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2224,2ba94c9278825a74,True,1.0,1.0,0.8804490908841981,1.0,1.0,1.0,0.9501871212017492
