,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1825,1de80c2e4aca5f33,True,1.0,1.0,0.7356536213948812,1.0,1.0,1.0,0.8898556755812006
1826,f01fa850d0455e68,True,1.0,1.0,0.6981643560659204,1.0,1.0,1.0,0.8742351483608002
1827,88e453ca4644586f,True,1.0,1.0,0.8424610111897358,1.0,1.0,1.0,0.9343587546623899
1828,e05cdac678ea503c,True,1.0,1.0,0.7935861696383385,1.0,1.0,1.0,0.9139942373493076
1829,b80d3fb49fc858d1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1830,c51ec68aa4fe5f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1831,33a43f22312c570d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1832,e0cbc7ab694157a5,True,1.0,1.0,0.7639474952537877,1.0,1.0,1.0,0.9016447896890782
1833,f10d0ad9103c5495,True,1.0,1.0,0.9355262331126651,1.0,1.0,1.0,0.9731359304636106
1834,b031e4b0aea8528b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1835,2b40b4ee692d52a4,True,1.0,1.0,0.5335627943423235,1.0,1.0,1.0,0.8056511643093014
1836,0f83bb5cecbe56df,True,1.0,1.0,0.8393174327084031,1.0,1.0,1.0,0.933048930295168
1837,9efa05c9731a51d8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1838,196cb93444b35dd7,True,1.0,1.0,0.5928605635995577,1.0,1.0,1.0,0.8303585681664823
1839,330e7ebc96d05251,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1840,4e9b792f30975e78,True,1.0,1.0,0.8294133559422586,1.0,1.0,1.0,0.9289222316426078
1841,afe3f2650ff85a95,True,1.0,1.0,0.9937072279965817,1.0,1.0,1.0,0.9973780116652424
1842,73872fdc28995ad6,True,1.0,1.0,0.7424362450024178,1.0,1.0,1.0,0.8926817687510074
1843,d4f972826d645ca8,True,1.0,1.0,0.6345244691186488,1.0,1.0,1.0,0.847718528799437
1844,6f7a20c618a9573e,True,1.0,1.0,0.8895796885949226,1.0,1.0,1.0,0.953991536914551
1845,b30ee22eca0a57ef,True,1.0,1.0,0.8169112008109017,1.0,1.0,1.0,0.9237130003378757
1846,ed105c47e38b55e4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1847,942df6bcc0c65bf9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1848,c78f87b2bd4151d4,True,1.0,1.0,0.7928168811833959,1.0,1.0,1.0,0.9136737004930816
1849,1d037ee2ffda5d69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1850,d39ff27c54d55ef1,True,1.0,1.0,0.9528894515412487,1.0,1.0,1.0,0.9803706048088537
1851,e721852571e5573b,True,1.0,1.0,0.7865085969213388,1.0,1.0,0.5,0.9110452487172246
1852,4d718caa6ebc5b37,True,1.0,1.0,0.7664733451529372,1.0,1.0,1.0,0.9026972271470571
1853,a4d55f73b8ad51b9,True,1.0,1.0,0.7117574353980244,1.0,1.0,1.0,0.8798989314158435
1854,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1855,6f81927cafa65005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1856,5876e4def8615813,True,1.0,1.0,0.8342917504907671,1.0,1.0,1.0,0.9309548960378197
1857,2072f71b7e8f5ece,True,1.0,1.0,0.7227526959901431,1.0,1.0,1.0,0.884480289995893
1858,c66c7433e8855d01,True,1.0,1.0,0.6232745997511876,1.0,1.0,1.0,0.8430310832296616
1859,6cc0563c1a0d5c3a,True,1.0,1.0,0.9248345206720519,0.0,1.0,0.5,0.552014383613355
1860,c9f514edbbb55dd9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1861,429cd9dc9d2154a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1862,9369b11c1f5857e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1863,f6ab99e351c95b45,True,1.0,1.0,0.8878190007562069,1.0,1.0,1.0,0.9532579169817529
1864,ac944958cb6d5209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1865,2f1d36641ecb509a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1866,0f186e17ed445c5a,True,1.0,1.0,0.8302982133688372,1.0,1.0,1.0,0.9292909222370156
1867,1b10cc004b735f40,True,1.0,1.0,0.6211687724884734,1.0,1.0,1.0,0.8421536552035306
1868,5d7e99b7eea65475,True,1.0,1.0,0.8645549843776935,1.0,1.0,1.0,0.9435645768240389
1869,505e82147a375933,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1870,c5b7c7d45f1d5ac1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1871,20728d3e677b593d,True,1.0,1.0,0.5724499841463214,1.0,1.0,1.0,0.8218541600609672
1872,fb643a2514195bfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1873,89b3b0779b8d57fa,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1874,e64d11cc39c753ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1875,d9f67f2d224a5aaf,True,1.0,1.0,0.9791989770295223,1.0,1.0,1.0,0.9913329070956344
1876,8e7906efc10a5e42,True,1.0,1.0,0.6383973426687084,1.0,1.0,1.0,0.8493322261119619
1877,00f49d71f0eb507b,True,1.0,1.0,0.813555527052808,1.0,1.0,1.0,0.92231480293867
1878,9048dd95941958d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1879,1d3700dc6c9950e0,True,1.0,1.0,0.63596900809911,1.0,1.0,1.0,0.8483204200412958
1880,11d28b80cd0a56d5,True,1.0,1.0,0.6142111174359353,1.0,1.0,1.0,0.8392546322649731
1881,fc33d014431a5b1b,True,1.0,1.0,0.7104957519175866,1.0,1.0,1.0,0.879373229965661
1882,e7c778d603885f57,True,1.0,1.0,0.6227198062815252,1.0,1.0,1.0,0.8427999192839688
1883,d91f0c28683e52da,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1884,495a149c042a5636,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1885,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1886,b8104b69b2d9509b,True,1.0,1.0,0.7494295548850496,1.0,1.0,1.0,0.8955956478687707
1887,fbe55fdc31135ad5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1888,7be8784c329456b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1889,c4c2c95cc8a358d8,True,1.0,1.0,0.7796542953591818,1.0,1.0,1.0,0.9081892897329924
1890,db180d0c665454aa,True,1.0,1.0,0.7203982900953388,1.0,1.0,1.0,0.8834992875397245
1891,92427e4a55475ba6,True,1.0,1.0,0.759622266141895,1.0,1.0,1.0,0.8998426108924562
1892,aa843e4d6d3b5fc3,True,1.0,1.0,0.960924553373269,1.0,1.0,1.0,0.9837185639055287
1893,9e4febcde4875181,True,1.0,1.0,0.7980742211769193,1.0,1.0,1.0,0.9158642588237164
1894,4efe0ad78b655ecd,True,1.0,1.0,0.6278417897559758,1.0,1.0,1.0,0.84493407906499
1895,4db7ecab510656e1,True,1.0,1.0,0.9638034090498686,1.0,1.0,1.0,0.9849180871041119
1896,58863e0ecc6357c5,True,1.0,1.0,0.8542737827804019,1.0,1.0,1.0,0.9392807428251674
1897,6e7339e7dc70532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1898,9ec45037796f541c,True,1.0,1.0,0.6848818653205366,1.0,1.0,1.0,0.8687007772168903
1899,c64f55518a18575b,True,1.0,1.0,0.9328374740855894,1.0,1.0,1.0,0.9720156142023288
1900,9f97b9c20ffc50b5,True,1.0,1.0,0.7686153161539467,1.0,1.0,1.0,0.9035897150641444
1901,e849e6a954285f60,True,1.0,1.0,0.9122013893611796,1.0,1.0,1.0,0.963417245567158
1902,74a8e53c9a6f50a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1903,db026a1a1b6f5d3d,True,1.0,1.0,0.6718241846379316,1.0,1.0,1.0,0.8632600769324714
1904,fa3c2377e39c52e3,True,1.0,1.0,0.8851925925208965,1.0,1.0,1.0,0.9521635802170403
1905,88207b881eb5573c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1906,ffef12d9476e557b,True,1.0,1.0,0.8792777302872467,1.0,1.0,1.0,0.9496990542863527
1907,eb0095eae628560d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1908,9021c431095f520f,True,1.0,1.0,0.5781285373669767,1.0,1.0,1.0,0.824220223902907
1909,b53158c719675897,True,1.0,1.0,0.4977590918688991,1.0,1.0,1.0,0.7907329549453745
1910,f203a01d3a8055f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911,365c2516e26f5502,True,1.0,1.0,0.7978211473923563,1.0,1.0,1.0,0.9157588114134819
1912,bf0e7609184e533b,True,1.0,1.0,0.599546548146797,1.0,1.0,1.0,0.8331443950611654
1913,07dd30b182de5fa5,True,1.0,1.0,0.6288810107982177,1.0,1.0,1.0,0.8453670878325906
1914,04e105927ad451ab,True,1.0,1.0,0.8653023269525796,1.0,1.0,1.0,0.9438759695635749
1915,cdb1d43f01565d9c,True,1.0,1.0,0.8732460131590861,1.0,1.0,1.0,0.9471858388162859
1916,b5d5d15093af5638,True,1.0,1.0,0.9447497453820962,1.0,1.0,1.0,0.9769790605758734
1917,2751f9eb641455c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1918,b11992c2f91d5188,True,1.0,1.0,0.8885985291368202,1.0,1.0,1.0,0.953582720473675
1919,50702dbe2f785ae5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1920,dec31dc25db65e6c,True,1.0,1.0,0.6973857129280207,1.0,1.0,1.0,0.8739107137200085
1921,2e6dbcea86d555f4,True,1.0,1.0,0.8309474604350464,1.0,1.0,1.0,0.929561441847936
1922,aba1622c877f51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1923,aafbe79abf625492,True,1.0,1.0,0.7464561975281551,1.0,1.0,1.0,0.8943567489700647
1924,1bd8492a6487562f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,d5f845d28a5e513f,True,1.0,1.0,0.766593273197947,1.0,1.0,1.0,0.9027471971658113
1926,72a9c8aa9d1a580c,True,1.0,1.0,0.9068416545698702,1.0,1.0,1.0,0.961184022737446
1927,d21b22d6c0405ad7,True,1.0,1.0,0.7527523989313154,1.0,1.0,1.0,0.8969801662213813
1928,3dc6b109b480502f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1929,0616f9723c60524d,True,1.0,1.0,0.8732621618115661,1.0,1.0,1.0,0.9471925674214859
1930,ebd299a3953a50ad,True,1.0,1.0,0.862577812831154,1.0,1.0,1.0,0.9427407553463141
1931,3ec484ccad125e99,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1932,7d4c548895955e0d,True,1.0,1.0,0.8196904464275654,1.0,1.0,1.0,0.924871019344819
1933,7a90cd45ef505058,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1934,f67e431f781659eb,True,1.0,1.0,0.6608950099926999,1.0,1.0,1.0,0.858706254163625
1935,ae1ac5ca165a5b5c,True,1.0,1.0,0.727763033626102,1.0,1.0,1.0,0.8865679306775425
1936,490f4995542058fc,True,1.0,1.0,0.8236659144354586,1.0,1.0,1.0,0.9265274643481077
1937,42d2414f92c651bf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1938,ef81756601bc569f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1939,99e3b8d3211f53d7,True,1.0,1.0,0.6553781417453827,1.0,1.0,1.0,0.8564075590605761
1940,65fed1ea595559ba,True,1.0,1.0,0.5776019817971155,1.0,1.0,1.0,0.8240008257487981
1941,2a10522631ab5a56,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1942,8209b6700b535e8e,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,230a57eaa1a25864,True,1.0,1.0,0.8604995562716432,0.0,1.0,1.0,0.525208148446518
1944,5ee6f86b7dec5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1945,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1946,6e0bfaa448c5587d,True,1.0,1.0,0.6898079930295353,1.0,1.0,1.0,0.8707533304289731
1947,6d72ae3e84185e81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1948,86c5b7af4b47513d,True,1.0,1.0,0.44316028237554567,1.0,1.0,1.0,0.7679834509898106
1949,e1f6c044f4235462,True,1.0,1.0,0.4321203210700992,1.0,1.0,1.0,0.7633834671125413
1950,98045d12586d50b6,True,1.0,1.0,0.9608169084378871,1.0,1.0,1.0,0.9836737118491197
1951,b9ddc4b10ef751a5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1952,e89a3ed626f75032,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1953,7f19b2fd14435b73,True,1.0,1.0,0.7505890329373638,1.0,1.0,1.0,0.8960787637239016
1954,52de85cf514f5afd,True,1.0,1.0,0.9797216256843664,0.0,1.0,1.0,0.5748840107018193
1955,1309e3cfb6f25c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1956,87b32a1aeeb85613,True,1.0,1.0,0.7918691409027238,1.0,1.0,1.0,0.9132788087094683
1957,ff94ab2c81a25745,True,1.0,1.0,0.7440333683060649,1.0,1.0,1.0,0.8933472367941938
1958,7eaba7fa332d55cd,True,1.0,1.0,0.7711118230277273,1.0,1.0,1.0,0.904629926261553
1959,d9435ec2640f586f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1960,3dcb4ddd8afe598d,True,1.0,1.0,0.802406363431656,1.0,1.0,1.0,0.9176693180965234
1961,5dcc8367111b5fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1962,d79874fa9ba4558e,True,1.0,1.0,0.6872976812453342,1.0,1.0,1.0,0.8697073671855559
1963,97c8e9ca10ba5a69,True,1.0,1.0,0.4957186131710003,1.0,1.0,1.0,0.7898827554879168
1964,e1c0081536575390,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1965,79cfc07ef4645c81,True,1.0,1.0,0.8179322022274748,1.0,1.0,1.0,0.9241384175947811
1966,661278fc8a9c57d3,True,1.0,1.0,0.8421826819783832,1.0,1.0,1.0,0.9342427841576596
1967,ebe1b48a47f356a4,True,1.0,1.0,0.8522330049309259,1.0,1.0,1.0,0.9384304187212192
1968,88126672803f56a3,True,1.0,1.0,0.6970563654842229,1.0,1.0,1.0,0.8737734856184263
1969,3afb7780247f51bb,True,1.0,1.0,0.8364817902422911,1.0,1.0,1.0,0.9318674126009546
1970,4a07defcfe7f57fb,True,1.0,1.0,0.5939867234931432,1.0,1.0,1.0,0.8308278014554764
1971,b9a8107ff09d5961,True,1.0,1.0,0.7764062320868749,1.0,1.0,1.0,0.9068359300361979
1972,984c4c329ba05bd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1973,f1f233f26fcf590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1974,7e082b46989356a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1975,a631fec170525388,True,1.0,1.0,0.8181617112905885,1.0,1.0,1.0,0.9242340463710784
1976,de31419c6502517b,True,1.0,1.0,0.6327697874909027,1.0,1.0,1.0,0.8469874114545428
1977,f4aca518cfa05850,True,1.0,1.0,0.6906392068338725,1.0,1.0,1.0,0.8710996695141136
1978,bb870b710b7a53e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1979,fc0acfe530ba5562,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1980,1c5019f2bc6052d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1981,b7648a9b27e7574e,True,1.0,1.0,0.905216383104118,1.0,1.0,1.0,0.9605068262933826
1982,03c2e332abb25034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1983,18236bb0b875582d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1984,37837c3f78625095,True,1.0,1.0,0.49811088821858673,1.0,1.0,1.0,0.7908795367577445
1985,9e2fa21e8eac5c11,True,1.0,1.0,0.842747088863591,1.0,1.0,1.0,0.9344779536931629
1986,ea4d19ff25ac52f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1987,b66db24cee7957a2,True,1.0,1.0,0.9753494831600835,0.0,1.0,1.0,0.5730622846500348
1988,48271cdeceb35236,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1989,e247c988c28957fc,True,1.0,1.0,0.8533496387523826,1.0,1.0,1.0,0.9388956828134928
1990,1bc6668f3dff5822,True,1.0,1.0,0.8936781447885574,1.0,1.0,1.0,0.9556992269952321
1991,6fa01275a4525b26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1992,98107116251650a6,True,1.0,1.0,0.8690255603833239,1.0,1.0,1.0,0.945427316826385
1993,7d399fe8e4335fc3,True,1.0,1.0,0.721008888533688,1.0,1.0,1.0,0.8837537035557034
1994,a66477a84cc05f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1995,a0ff0b74063659a2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1996,44cbdb68f39f579d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1997,966e42e47cc85a5c,True,1.0,1.0,0.6816044090455082,1.0,1.0,1.0,0.8673351704356285
1998,c2156c6760fd55b5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1999,9bdda55e20a15705,True,1.0,1.0,0.6263254697122075,1.0,1.0,1.0,0.8443022790467531
2000,c89f33e9f07d5aa8,True,1.0,1.0,0.5279413560358257,1.0,1.0,0.5,0.8033088983482607
2001,d7cc45e58d175329,True,1.0,1.0,0.6933217771644402,1.0,1.0,1.0,0.87221740715185
2002,e76485315c2c5028,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2003,59504d2ffda35a72,True,0.5,1.0,0.5456523279383388,0.0,1.0,0.5,0.1970109016538206
2004,a25c025ea58d5409,True,1.0,1.0,0.9837330065964267,1.0,1.0,1.0,0.9932220860818445
2005,4f6fb990b8875e5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2006,ef51ebb0662159d9,True,1.0,1.0,0.949402260325762,1.0,1.0,1.0,0.9789176084690675
2007,54c208abe15c56e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2008,3a3297d21e905b02,True,1.0,1.0,0.6810444310480444,1.0,1.0,1.0,0.8671018462700184
2009,088b38f5e629514b,True,1.0,1.0,0.825112453689309,1.0,1.0,1.0,0.927130189037212
2010,baef20f6b33e594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2011,153af25086535f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012,2802831d87ba5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2013,ac0fb7997f4e5106,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2014,4874da28248a5026,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2015,03d1885be4355a79,True,1.0,1.0,0.7030750888861136,1.0,1.0,1.0,0.8762812870358806
2016,76476276b198570d,True,1.0,1.0,0.6996190681006804,1.0,1.0,1.0,0.8748412783752836
2017,d2a2e2498d505b76,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2018,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019,b669576d14655afc,True,1.0,1.0,0.816434678849742,1.0,1.0,1.0,0.9235144495207258
2020,962deb8ccdaf50e3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2021,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022,09034d77d3b15c5a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2023,90551e9098aa5b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024,21cd38e3128a5285,True,1.0,1.0,0.7556482678565464,1.0,1.0,1.0,0.8981867782735611
2025,3b4f49412be55b80,True,1.0,1.0,0.8143379326225957,1.0,1.0,1.0,0.9226408052594149
2026,62515ff6d52a5e89,True,1.0,1.0,0.7982450086271544,1.0,1.0,1.0,0.9159354202613144
2027,05c3b54be1cc52d0,True,1.0,1.0,0.8076670293135012,1.0,1.0,1.0,0.9198612622139587
2028,4e19d097005e55b5,True,1.0,1.0,0.6193746454511403,1.0,1.0,1.0,0.8414061022713084
2029,c67e9184504951c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2030,60f76df7b8a95157,True,1.0,1.0,0.9295444869098018,1.0,1.0,1.0,0.9706435362124175
2031,553d5ef6d98e5728,True,1.0,1.0,0.911602604033778,1.0,1.0,1.0,0.9631677516807408
2032,ef7822ee7fa35042,True,1.0,1.0,0.7888638092724921,1.0,1.0,1.0,0.9120265871968717
2033,aa4430320c3151e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2034,ffd68c5733d35ebc,True,1.0,1.0,0.8279647188801176,1.0,1.0,1.0,0.9283186328667158
2035,645f5f6b94345fc3,True,1.0,1.0,0.6975963905659509,1.0,1.0,1.0,0.8739984960691461
2036,3789d42ea83f569d,True,1.0,1.0,0.6842375680246303,1.0,1.0,1.0,0.8684323200102626
2037,0e6a9b4fe9ec5443,True,1.0,1.0,0.7640045291748231,1.0,1.0,1.0,0.9016685538228429
2038,e717645716555e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2039,3a36b098acee53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2040,384def2e3f9657f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2041,ad5284a6be715f10,True,1.0,1.0,0.9175533894516498,1.0,1.0,1.0,0.965647245604854
2042,a5cde0f1dace5561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2043,eaf08861a02351a5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2044,6fd56fa51891517e,True,1.0,1.0,0.8078672069956273,1.0,1.0,1.0,0.9199446695815113
2045,9940f912e66a5918,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2046,d5110a9cb2b352d5,True,1.0,1.0,0.7014227474805413,1.0,1.0,1.0,0.8755928114502255
2047,517e199220ca522b,True,1.0,1.0,0.9760913642165814,0.0,1.0,1.0,0.5733714017569089
2048,7eb4ec2ae9fe5702,True,1.0,1.0,0.6629528606707359,1.0,1.0,1.0,0.85956369194614
2049,19768d49bbd45f08,True,1.0,1.0,0.884133419388046,1.0,1.0,1.0,0.9517222580783525
2050,dc95b5731cc359f3,True,1.0,1.0,0.7997171634746363,1.0,1.0,1.0,0.9165488181144318
2051,c4fad4d040a75b90,True,1.0,1.0,0.7770103691549614,1.0,1.0,1.0,0.9070876538145672
2052,4b58ef9360555bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2053,055dff3e32835333,True,1.0,1.0,0.7294644456170023,1.0,1.0,1.0,0.8872768523404176
2054,c55b4a959c2d5b8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2055,9dd982b0637453c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2056,6dcb6aa97a07588b,True,1.0,1.0,0.8724721274707551,1.0,1.0,1.0,0.946863386446148
2057,6d605a6595d75fa9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2058,2035406a3a6955be,True,1.0,1.0,0.6213448062920323,1.0,1.0,1.0,0.84222700262168
2059,f02b15cc225b5d9a,True,1.0,1.0,0.9732981469027102,1.0,1.0,1.0,0.9888742278761292
2060,b111bb8716b756d2,True,1.0,1.0,0.9289745589492027,1.0,1.0,1.0,0.9704060662288345
2061,f3509f572c4f5bbb,True,1.0,1.0,0.686115061396735,1.0,1.0,1.0,0.8692146089153062
2062,f86eb011b333505e,True,1.0,1.0,0.7287061836955018,1.0,1.0,1.0,0.8869609098731258
2063,ad2ceb40a046543c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2064,ac6b7fc70fc25a1a,True,1.0,1.0,0.6225239031126767,1.0,1.0,1.0,0.8427182929636153
2065,68b2ef4a0f9d505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2066,d08c7fa247395729,True,1.0,1.0,0.9910707104665816,1.0,1.0,1.0,0.996279462694409
2067,ac2e86e04c0a5287,True,1.0,1.0,0.7775543155439177,1.0,1.0,1.0,0.907314298143299
2068,7bd486db42e35b18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2069,4b04d67c77455726,True,1.0,1.0,0.9687689402965709,1.0,1.0,1.0,0.9869870584569046
2070,b20e8629283e540c,True,1.0,1.0,0.6006289468785024,1.0,1.0,1.0,0.8335953945327094
2071,e905f33735985cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2072,50cf8d1fd8c250a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2073,07fb7a73409e53cf,True,1.0,1.0,0.986904212167341,1.0,1.0,1.0,0.9945434217363921
2074,642a177df62954ad,True,0.5,1.0,0.6245593453414211,0.0,1.0,1.0,0.21344986361279605
2075,25e9d76574075cee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2076,205dd2add8b357f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2077,6c8a49ddb7435fbf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2078,a1ac8820c36e51c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2079,b81c602d68a25e90,True,1.0,1.0,0.9704070960552277,1.0,1.0,1.0,0.987669623356345
2080,18e40fd61be753b9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2081,66a0abcb3eac57df,True,1.0,1.0,0.6708893123945082,1.0,1.0,1.0,0.862870546831045
2082,15ae8f60881b52ae,True,1.0,1.0,0.6541821885647046,1.0,1.0,1.0,0.8559092452352935
2083,593653db007b5826,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2084,45441aede44b5547,True,1.0,1.0,0.7546587162010575,1.0,1.0,1.0,0.8977744650837739
2085,bd7154fc2b1f548b,True,1.0,1.0,0.8205662219427727,1.0,1.0,1.0,0.9252359258094888
2086,48f00d40d416591d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2087,687da3cabde458b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2088,0372bb63e704555a,True,1.0,1.0,0.9313550514190272,1.0,1.0,1.0,0.9713979380912613
2089,8199bcc7c60a521c,True,1.0,1.0,0.845793360444436,1.0,1.0,1.0,0.935747233518515
2090,f0d6814d23245178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2091,f7143ad20856584c,True,1.0,1.0,0.8741942231850621,1.0,1.0,1.0,0.9475809263271092
2092,b1457b7279f75735,True,1.0,1.0,0.9347731616063644,1.0,1.0,1.0,0.9728221506693185
2093,a7fa674076175448,True,1.0,1.0,0.9576071684871978,1.0,1.0,1.0,0.982336320202999
2094,c6c94bd6691c5008,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2095,a89b31979d265539,True,1.0,1.0,0.8444925975970797,1.0,1.0,1.0,0.9352052489987832
2096,73e3a1a2ed275417,True,1.0,1.0,0.6167318725257146,1.0,1.0,1.0,0.8403049468857144
2097,ed8384b107d95d89,True,1.0,1.0,0.7342763243724406,1.0,1.0,1.0,0.8892818018218502
2098,2be07b9c94db5de7,True,1.0,1.0,0.8744292352117337,1.0,1.0,1.0,0.9476788480048889
2099,f51778edd8ea5ee5,True,1.0,1.0,0.8391606349081239,1.0,1.0,1.0,0.9329835978783848
