,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2562,0442b2728b8058fd,True,1.0,1.0,0.8304727192681784,1.0,1.0,1.0,0.9293636330284077
2563,6b9c0c971f9d5b9a,True,1.0,1.0,0.8634259133888904,1.0,1.0,1.0,0.9430941305787043
2564,5cf3fc5bbafd57bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2565,a0da100b0dcb543c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2566,e4c83b8feafe5cb4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2567,b80d3fb49fc858d1,True,1.0,1.0,0.7208160296201872,1.0,1.0,1.0,0.8836733456750779
2568,49074bfb7c9e5c26,True,1.0,1.0,0.8070704732826355,1.0,1.0,1.0,0.9196126972010982
2569,6b4cf0c1208155f5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2570,78a46fe48bf15051,True,1.0,1.0,0.7622987987491203,1.0,1.0,1.0,0.9009578328121335
2571,883bb02a4f7c5f0a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2572,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2573,143420292ce554f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2574,551cf39c34f75b25,True,1.0,1.0,0.4311879746502326,1.0,1.0,1.0,0.762994989437597
2575,d697dea3ebba5047,True,1.0,1.0,0.8812241482216304,1.0,1.0,1.0,0.9505100617590126
2576,7fdfa29d75525f46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2577,0ee2bbd11d4451c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2578,94839be4b8c95789,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2579,4145cfd5d9b659fa,True,1.0,1.0,0.7375072480509924,1.0,1.0,1.0,0.8906280200212469
2580,943cbb2398a150b4,True,1.0,1.0,0.5869970218889086,1.0,1.0,1.0,0.8279154257870452
2581,c86e7d3c0dfb57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2582,7022b42a3743507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2583,8b0d50e645eb5ac7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2584,ed8384b107d95d89,True,1.0,1.0,0.7615524492267529,1.0,1.0,1.0,0.9006468538444804
2585,a708f8c8db805496,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2586,6f0e15842e1b5924,True,1.0,1.0,0.7903716691301101,1.0,1.0,1.0,0.9126548621375458
2587,56783067f37c553f,True,1.0,1.0,0.5736121577143878,1.0,1.0,1.0,0.8223383990476615
2588,46deeff0d0495df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2589,de03efda68e65021,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2590,bd28f12ef0295020,True,1.0,1.0,0.6109061843289473,1.0,1.0,1.0,0.8378775768037281
2591,a9c6cd5519815308,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2592,0e2ed241aa315929,True,1.0,1.0,0.7559974365372265,1.0,1.0,1.0,0.8983322652238445
2593,5e48f684248053bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2594,289a58bd2ab6512b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2595,1b736bfe747b5987,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2596,95528bd014555540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2597,043524c9126f5893,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2598,14fb2a9aad8850d2,True,1.0,1.0,0.7699183363605032,1.0,1.0,1.0,0.9041326401502096
2599,5ea2a4ecc18752fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2600,178e844e8bd155ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2601,1b96821ba3425e3b,True,1.0,1.0,0.722955926784741,1.0,1.0,1.0,0.884564969493642
2602,2133a31c391f5108,True,1.0,1.0,0.873047664289809,1.0,1.0,1.0,0.9471031934540871
2603,d1065c7c84e054ae,True,1.0,1.0,0.9968703854714841,1.0,1.0,1.0,0.9986959939464516
2604,e9a71ddab0055f99,True,1.0,1.0,0.5793319498829588,1.0,1.0,1.0,0.8247216457845662
2605,5cb436b6276f59ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2606,f9592039b6aa5165,True,1.0,1.0,0.7268186949803741,1.0,1.0,1.0,0.8861744562418226
2607,131c6cc5af9c58b6,True,1.0,1.0,0.7737285769412641,1.0,1.0,0.5,0.9057202403921933
2608,c11764f655de59fd,True,1.0,1.0,0.9552373351120862,1.0,1.0,1.0,0.981348889630036
2609,dece3a034000579e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2610,e1ca840974745c96,True,1.0,1.0,0.6443761386801705,1.0,1.0,1.0,0.8518233911167377
2611,33ecaddeb5735faf,True,1.0,1.0,0.8119270599673422,1.0,1.0,1.0,0.9216362749863926
2612,33f04aa1460b5dc5,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
2613,ce23b8e489255237,True,1.0,1.0,0.9535789260800028,1.0,1.0,1.0,0.9806578858666679
2614,b2e27f20100b54ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2615,402c9312982a5488,True,1.0,1.0,0.8157427477336578,0.0,1.0,1.0,0.5065594782223575
2616,13c76ba40a5e5987,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2617,4b3c6a95987c552d,True,1.0,1.0,0.9381531469979295,1.0,1.0,1.0,0.9742304779158039
2618,60b3c9715d995c1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2619,88e6d9d5dd715516,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2620,cf081b6882d159f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2621,701f0be254de56dc,True,1.0,1.0,0.6183198412316779,1.0,1.0,1.0,0.840966600513199
2622,db07a6d7eacd57d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2623,2d2a1f08e4895258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2624,1b8f0a989c8b5636,True,1.0,1.0,0.9144811305058119,1.0,1.0,1.0,0.964367137710755
2625,e8edb3108f41545c,True,1.0,1.0,0.6559873963981694,1.0,1.0,1.0,0.8566614151659039
2626,8128635441b358c4,True,1.0,1.0,0.7035298590315243,1.0,1.0,1.0,0.8764707745964685
2627,5806eb348e3250d9,True,1.0,1.0,0.931155349991585,1.0,1.0,0.5,0.9713147291631604
2628,842d40cd41cf56e8,True,1.0,1.0,0.7946284460374899,1.0,1.0,1.0,0.9144285191822874
2629,356738fb8224508b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2630,5521dd071ee95c1a,True,1.0,1.0,0.8780899025979827,1.0,1.0,1.0,0.9492041260824928
2631,6d605a6595d75fa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2632,d0672a5ab71d59fb,True,1.0,1.0,0.9140107169818995,1.0,1.0,1.0,0.9641711320757915
2633,21128a317e82595f,True,1.0,1.0,0.7391831485119054,1.0,1.0,1.0,0.8913263118799607
2634,4ae68544ec0f502c,True,1.0,1.0,0.8259316628082798,1.0,1.0,1.0,0.9274715261701166
2635,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2636,28cd9541bc35593f,True,1.0,1.0,0.7656133730344719,1.0,1.0,1.0,0.90233890543103
2637,50aa287e430e5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2638,53f1331b9dd45ffa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2639,19a79abcf14059d2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2640,ed105c47e38b55e4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2641,6e821a856fe45177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2642,364dd4c7c4cf55cb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2643,bb89143f371a53b5,True,1.0,1.0,0.5913501506991695,1.0,1.0,1.0,0.8297292294579872
2644,61e3a4acbdf55ffe,True,1.0,1.0,0.6401240408878697,1.0,1.0,1.0,0.850051683703279
2645,9858cb2db360536b,True,1.0,1.0,0.33102348088075156,1.0,1.0,1.0,0.7212597837003131
2646,2ca33fd04f805478,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2647,fdc126183c355692,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2648,acb57a529dae5da1,True,1.0,1.0,0.6660788505150441,1.0,1.0,1.0,0.8608661877146018
2649,03269d4ad9e45809,True,1.0,1.0,0.7099587990877286,1.0,1.0,1.0,0.8791494996198869
2650,851ef663a5775acd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2651,debb1dafdd77545e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2652,d67eda0cf1305a71,True,1.0,1.0,0.7733852714886396,1.0,1.0,1.0,0.9055771964535998
2653,edb0dbd58be650f3,True,1.0,1.0,0.6524905096183837,1.0,1.0,1.0,0.8552043790076599
2654,008844070af456e3,True,1.0,1.0,0.5931533026039824,1.0,1.0,1.0,0.8304805427516593
2655,1df1903e5bcd5036,True,1.0,1.0,0.9945748668341224,1.0,1.0,1.0,0.997739527847551
2656,d6641a8596f25d47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2657,fda0145d54065b7c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2658,b2f320b5d94753f9,True,1.0,1.0,0.7673795355179025,1.0,1.0,1.0,0.9030748064657926
2659,4a7fd1bd37ed5463,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2660,c4808a6f1f7f5470,True,1.0,1.0,0.8258564232300899,1.0,1.0,1.0,0.9274401763458707
2661,da56fca2caff52e4,True,1.0,1.0,0.6792055766758779,0.0,1.0,1.0,0.4496689902816158
2662,b191eb9b8de25005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2663,6aa26df6c6d052cb,True,1.0,1.0,0.7126288694557925,1.0,1.0,1.0,0.8802620289399136
2664,da01de71bce95578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2665,80ea2a91b1845071,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2666,89ae8d041c145f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2667,56da58294b3d53c5,True,1.0,1.0,0.72547040598847,1.0,1.0,1.0,0.8856126691618625
2668,73ba0e501a005971,True,1.0,1.0,0.7612097936298621,1.0,1.0,1.0,0.9005040806791093
2669,772a0e9ce5825b3a,True,1.0,1.0,0.9213351954592268,1.0,1.0,1.0,0.9672229981080113
2670,bc8d053770cf5449,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2671,b81c602d68a25e90,True,1.0,1.0,0.9312336710927727,1.0,1.0,1.0,0.971347362955322
2672,d192ad1c7fa95445,True,1.0,1.0,0.8531047784577237,1.0,1.0,1.0,0.9387936576907182
2673,81102abfeaa25562,True,1.0,1.0,0.806242303011399,1.0,1.0,1.0,0.9192676262547496
2674,3e0511dc69b85b75,True,1.0,1.0,0.8654192790092724,1.0,1.0,1.0,0.9439246995871967
2675,54c95aa7df955414,True,1.0,1.0,0.9955756717560121,1.0,1.0,1.0,0.9981565298983384
2676,63b91b18f46a5a96,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2677,e4ec48f9d6f85d23,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2678,1c9f36db867b50bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2679,c4a4767fa7675875,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2680,2721fbd6b58d558a,True,1.0,1.0,0.7000957488764407,1.0,1.0,1.0,0.8750398953651836
2681,23bd3a02e2855a28,True,1.0,1.0,0.6158343046526032,1.0,1.0,1.0,0.8399309602719179
2682,a4ed82240b64533a,True,1.0,1.0,0.8234124848867937,1.0,1.0,1.0,0.9264218687028306
2683,0b1a626ef31150b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2684,5c46c17f514b5153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2685,ab9d0f7542805d20,True,1.0,1.0,0.9906446236811575,1.0,1.0,1.0,0.9961019265338157
2686,260efd01066156ab,True,1.0,1.0,0.8397048621109042,1.0,1.0,1.0,0.9332103592128768
2687,ec3a67acceec55cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2688,fd8949d5e40a54ea,True,1.0,1.0,0.7733127853511149,1.0,1.0,1.0,0.9055469938962979
2689,c4c2c95cc8a358d8,True,1.0,1.0,0.7714917014580831,0.0,1.0,1.0,0.4881215422742013
2690,963324efc6715315,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2691,748779bcdb5b5a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2692,905ab0794c235f69,True,1.0,1.0,0.8395986077009342,1.0,1.0,1.0,0.9331660865420558
2693,ff14af5a86c55674,True,1.0,1.0,0.839608732270367,1.0,1.0,1.0,0.933170305112653
2694,fbe5169b7fc85137,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2695,33c925ac7b905e8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2696,e7d1f889fc4d5309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2697,7b2f3235b4cb5374,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2698,13fcb47bb63951e7,True,1.0,1.0,0.39749213083355267,1.0,1.0,1.0,0.7489550545139801
2699,cfb9e8d047515e4c,True,1.0,1.0,0.7488224195731035,1.0,1.0,1.0,0.8953426748221265
2700,abba9d81ee9054ec,True,1.0,1.0,0.8961128307737412,1.0,1.0,1.0,0.9567136794890588
2701,9b0f5a2f65e45867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2702,5ca0bd6bc8e258c9,True,1.0,1.0,0.5505315005715251,1.0,1.0,1.0,0.8127214585714687
2703,a541237b06645d49,True,1.0,1.0,0.8307280859041356,1.0,1.0,1.0,0.9294700357933898
2704,635495c0e2295c4d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2705,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2706,355e4d5dc6c15b9b,True,1.0,1.0,0.6386004890804488,1.0,1.0,1.0,0.8494168704501869
2707,206322cf0cf45186,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2708,8c8694effde754e6,True,1.0,1.0,0.7604514732901294,1.0,1.0,1.0,0.9001881138708873
2709,b664ff6d2c185e31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2710,d2a40dbaca5750e4,True,1.0,1.0,0.7540658758101823,1.0,1.0,1.0,0.8975274482542427
2711,2d4d48a048615f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2712,34eb9be2f88a5234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2713,613c9ac33f6951ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2714,936c2cf5b8345663,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2715,25f4a620bd5f51cc,True,1.0,1.0,0.6617225978343297,1.0,1.0,1.0,0.8590510824309708
2716,5c0a94addace52e2,True,1.0,1.0,0.8674073028839201,1.0,1.0,1.0,0.9447530428683001
2717,f6ab99e351c95b45,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2718,8aa8e3e16c035d5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2719,83d8368f99cb5470,True,1.0,1.0,0.47402808957190956,1.0,1.0,1.0,0.780845037321629
2720,32189cc0a3bf535a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2721,dd951db716735c82,True,1.0,1.0,0.7646834355941364,1.0,1.0,1.0,0.9019514314975569
2722,ac55c7f072c6528d,True,1.0,1.0,0.7747425996780106,1.0,1.0,1.0,0.9061427498658378
2723,5ee6f86b7dec5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2724,72d842bc596b536b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2725,79c9f05d61955e2d,True,1.0,1.0,0.5662955535510009,1.0,1.0,1.0,0.8192898139795837
2726,b9a8107ff09d5961,True,1.0,1.0,0.7949584737618685,1.0,1.0,1.0,0.9145660307341119
2727,0d63314a528159c9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2728,463c7c8c669d57cf,True,1.0,1.0,0.7950204354610239,1.0,1.0,1.0,0.9145918481087599
2729,2b34624bf9455480,True,1.0,1.0,0.96113783345226,1.0,1.0,1.0,0.9838074306051082
2730,fe520672ef8f5770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2731,7fd8acb62ee556d0,True,1.0,1.0,0.5725235929439028,1.0,1.0,1.0,0.8218848303932927
2732,b1b2eb47b045566c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2733,2d060a1354d4545e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2734,9dd982b0637453c2,True,1.0,1.0,0.7543699135360241,1.0,1.0,1.0,0.8976541306400101
2735,5971a8d84ff45bfa,True,1.0,1.0,0.9187115106828613,1.0,1.0,1.0,0.9661297961178589
2736,661cdcf44ebe5c68,True,1.0,1.0,0.9137166883921157,1.0,1.0,1.0,0.9640486201633816
2737,2e6dbcea86d555f4,True,1.0,1.0,0.8427879314673543,1.0,1.0,1.0,0.9344949714447309
2738,e941bb5a630f58ae,True,1.0,1.0,0.8371085713449403,1.0,1.0,1.0,0.9321285713937252
2739,79ea7fb311c4574a,True,1.0,1.0,0.830303923948002,1.0,1.0,1.0,0.9292933016450009
2740,360b5fec28655626,True,1.0,1.0,0.993937655719368,1.0,1.0,1.0,0.9974740232164033
2741,6b521512edb15e2f,True,1.0,1.0,0.7491562229268146,1.0,1.0,1.0,0.8954817595528395
2742,3f664a7d5f5e5bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2743,4b563d8a22145ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2744,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2745,7135ce0e5eea5907,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2746,0ae7ba2fd0f95d17,True,1.0,1.0,0.787361786176132,1.0,1.0,1.0,0.9114007442400549
2747,bd3e71c7666156ee,True,1.0,1.0,0.5526987689045353,0.0,1.0,1.0,0.3969578203768897
2748,29b6c8cc1e055352,True,1.0,1.0,0.7780165107706223,1.0,1.0,1.0,0.9075068794877593
2749,5098fc0bc21450f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2750,3e2a45dbe6fa50aa,True,1.0,1.0,0.7310807631697841,1.0,1.0,1.0,0.8879503179874101
2751,e5d2a01ab5b0562a,True,1.0,1.0,0.24533564350477904,1.0,1.0,1.0,0.6855565181269913
2752,d5a0b92fbf8b51df,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2753,6fcec1c4552351ed,True,1.0,1.0,0.7078185810712023,1.0,1.0,1.0,0.8782577421130009
2754,d3badb5f8c125e12,True,1.0,1.0,0.9986834002787219,1.0,1.0,1.0,0.9994514167828008
2755,2a8b9c88615450a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2756,da928b52410d5da6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2757,cd701e198d595e2b,True,1.0,1.0,0.6934348246868671,1.0,1.0,1.0,0.8722645102861947
2758,57730912486a5853,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2759,d0785c050c1350e7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2760,c81b474102d75351,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2761,f2280f25f98852c0,True,1.0,1.0,0.9214700957444715,1.0,1.0,1.0,0.9672792065601964
2762,8611c130815150a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2763,d37cdaefc82d5cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2764,3e8b81f8eb205311,True,1.0,1.0,0.7505901594114486,1.0,1.0,1.0,0.8960792330881034
2765,11d091d0bd985e5e,True,1.0,1.0,0.6524526042481429,1.0,1.0,1.0,0.8551885851033929
2766,566cac9a7c0358ce,True,1.0,1.0,0.7215001327088961,1.0,1.0,1.0,0.8839583886287068
2767,aafbe79abf625492,True,1.0,1.0,0.791953236211948,1.0,1.0,1.0,0.913313848421645
2768,f73281d701fd56a6,True,1.0,1.0,0.9730020432719417,1.0,1.0,1.0,0.9887508513633091
2769,d14ccafb937a543a,True,1.0,1.0,0.6776624620788434,1.0,1.0,1.0,0.8656926925328513
2770,c43312ea64bc5d28,True,1.0,1.0,0.8385791426030035,1.0,1.0,1.0,0.9327413094179181
2771,dd23e66ff660575e,True,1.0,1.0,0.7983208972035326,1.0,1.0,1.0,0.915967040501472
2772,7eb4ec2ae9fe5702,True,1.0,1.0,0.7222300723362768,1.0,1.0,1.0,0.8842625301401154
2773,8e9e20dde3ed5f0d,True,1.0,1.0,0.6594632736491671,1.0,1.0,1.0,0.8581096973538197
2774,44c38912946e580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2775,fa9e58947ab65890,True,1.0,1.0,0.8686450290238792,1.0,1.0,1.0,0.945268762093283
2776,6df712116b7353cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2777,04aa69f18d255c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2778,84765426fd0a5a99,True,1.0,1.0,0.665431432663788,1.0,1.0,1.0,0.8605964302765784
2779,53d3787367c75240,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2780,583113c5db20565d,True,1.0,1.0,0.8542159419718973,1.0,1.0,1.0,0.9392566424882905
2781,d903d26195085adb,True,1.0,1.0,0.7610289572795813,1.0,1.0,1.0,0.9004287321998256
2782,02015675e4585611,True,1.0,1.0,0.886189623072784,1.0,1.0,0.5,0.95257900961366
2783,dcf89e4b93ba5fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2784,23978c649a7e597c,True,1.0,1.0,0.9072471200960136,1.0,1.0,1.0,0.9613529667066724
2785,61d847c3a95f5032,True,1.0,1.0,0.843208681816438,1.0,1.0,1.0,0.9346702840901825
2786,5cd75b90a44e5a65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2787,0f206a62842b59b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2788,490f4995542058fc,True,1.0,1.0,0.9293658917499572,1.0,1.0,1.0,0.9705691215624821
2789,609d74e2399c53ad,True,1.0,1.0,0.6645046922145103,1.0,1.0,1.0,0.8602102884227126
2790,1ebfee14fc925d6e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2791,cd7575ed015c5678,True,1.0,1.0,0.8679696541375594,1.0,1.0,1.0,0.9449873558906497
2792,ec8a3deaeb1a53ac,True,1.0,1.0,0.6318078968755834,1.0,1.0,1.0,0.8465866236981597
2793,0fa4d1e0739659b4,True,1.0,1.0,0.7172180924077405,1.0,1.0,1.0,0.8821742051698919
2794,274fc7077c1b55d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2795,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2796,5f859ab2a2205477,True,1.0,1.0,0.5512984365742217,1.0,1.0,1.0,0.813041015239259
2797,f1b802f6e9a559af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2798,c24424805c075539,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2799,611a1729dd145afb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2800,2b40b4ee692d52a4,True,1.0,1.0,0.5761473608973727,1.0,1.0,1.0,0.8233947337072386
2801,09832085301555df,True,1.0,1.0,0.9437744153062062,1.0,1.0,1.0,0.9765726730442527
2802,6747e9a7ad2f5643,True,1.0,1.0,0.9318514372040091,1.0,1.0,0.5,0.9716047655016705
2803,dbfc9f81daf956a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2804,291e2af79c2258d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2805,52de85cf514f5afd,True,1.0,1.0,0.9401728783069652,1.0,1.0,1.0,0.9750720326279021
2806,a3399fc1f78b55f2,True,1.0,1.0,0.7368487286240778,1.0,1.0,1.0,0.8903536369266991
2807,583f7d0d8b27513c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2808,6659724ab0a8566c,True,1.0,1.0,0.8410383851369349,1.0,1.0,1.0,0.933765993807056
2809,4a25aaca58b85ea5,True,1.0,1.0,0.8472645993438226,1.0,1.0,1.0,0.9363602497265928
2810,2dbaea2c3ad8531f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2811,691a4ca60e745bea,True,1.0,1.0,0.6161876441705405,1.0,1.0,1.0,0.8400781850710586
2812,cea55cd8ec6f5185,True,1.0,1.0,0.8901574566261362,1.0,1.0,1.0,0.9542322735942234
2813,f49f94b388d8561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2814,a763369e30305f95,True,1.0,1.0,0.7736943654399877,1.0,1.0,1.0,0.9057059855999948
2815,629a5819ea0a55b8,True,1.0,1.0,0.808341156187978,1.0,1.0,1.0,0.9201421484116574
2816,6280a12d79b4518a,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2817,7606dcaf85735093,True,1.0,1.0,0.5465736069327443,1.0,1.0,1.0,0.8110723362219767
2818,8636c755aabe5792,True,1.0,1.0,0.9700776936015356,1.0,1.0,1.0,0.9875323723339732
2819,fb2402a506065225,True,1.0,1.0,0.5155224586892618,1.0,1.0,1.0,0.7981343577871924
2820,d66634cbe1b65b95,True,1.0,1.0,0.8262901648407547,1.0,1.0,1.0,0.9276209020169812
2821,efe0cf18491855e6,True,1.0,1.0,0.9373309913319409,1.0,1.0,1.0,0.9738879130549755
2822,b2fb8aee62dc5b09,True,1.0,1.0,0.6799320154317718,1.0,1.0,1.0,0.8666383397632383
2823,0fa603b5789956f1,True,1.0,1.0,0.9067486562703175,1.0,1.0,1.0,0.9611452734459656
2824,346a78f56b165dea,True,1.0,1.0,0.8380821669000151,1.0,1.0,1.0,0.9325342362083396
2825,afe3f2650ff85a95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2826,4299796c2c845718,True,1.0,1.0,0.7796974883031599,1.0,1.0,1.0,0.9082072867929832
2827,d084fdb9e50258ba,True,1.0,1.0,0.6812064763980493,1.0,1.0,1.0,0.867169365165854
2828,0bdc177e43cf5df8,True,1.0,1.0,0.7311210010235564,1.0,1.0,1.0,0.8879670837598151
2829,1f174dcc44335ad6,True,1.0,1.0,0.854209792881949,1.0,1.0,1.0,0.9392540803674788
2830,521247f86d7f57c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2831,46ce401b30ac56e9,True,1.0,1.0,0.9482702628808335,1.0,1.0,1.0,0.9784459428670139
2832,225eb6e22af55972,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2833,7f47c3fca9075a31,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2834,93358613d3865c5c,True,1.0,1.0,0.8567872986541041,1.0,1.0,1.0,0.9403280411058766
2835,7e8ca7a00f83587d,True,1.0,1.0,0.7899887226921428,1.0,1.0,1.0,0.9124953011217262
2836,4bdff78fdccd5f6d,True,1.0,1.0,0.7385673682419485,1.0,1.0,1.0,0.8910697367674786
2837,c9150b81da695ae9,True,1.0,1.0,0.48340401001160943,1.0,1.0,1.0,0.7847516708381707
2838,483bb60b0a0451e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2839,20162e17faf656f2,True,1.0,1.0,0.7709714425164859,1.0,1.0,1.0,0.904571434381869
