,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2687,94c0ff5134d45dd1,True,1.0,1.0,0.6441416054677283,1.0,1.0,1.0,0.8517256689448868
2688,d39ff27c54d55ef1,True,1.0,1.0,0.9528893626589073,1.0,1.0,1.0,0.9803705677745448
2689,aed9613a27115d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2690,13ff352834f25320,True,1.0,1.0,0.7654910881594205,1.0,1.0,1.0,0.9022879533997585
2691,2914f532ca9e56ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2692,afe269451bc757e1,True,1.0,1.0,0.7773849792609479,1.0,1.0,1.0,0.9072437413587283
2693,a46bfe77eed85821,True,1.0,1.0,0.8970398471551493,1.0,1.0,1.0,0.9570999363146454
2694,f9f38dec4f2c58d7,True,1.0,1.0,0.50022921986704,1.0,1.0,1.0,0.7917621749446
2695,bc68d211a62d5c19,True,1.0,1.0,0.9631289776121738,1.0,1.0,1.0,0.9846370740050725
2696,f1f233f26fcf590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2697,4bdff78fdccd5f6d,True,1.0,1.0,0.725541584854716,1.0,1.0,1.0,0.8856423270227983
2698,963324efc6715315,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2699,d6641a8596f25d47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2700,1b35b775c4a95647,True,1.0,1.0,0.9974723239393906,1.0,1.0,1.0,0.9989468016414128
2701,f203a01d3a8055f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2702,eb15f0d956eb5ac4,True,1.0,1.0,0.9465712628831503,1.0,1.0,1.0,0.9777380262013127
2703,105ca02169f45519,True,1.0,1.0,0.9251922009507824,1.0,1.0,1.0,0.9688300837294926
2704,e55ee684113c5e7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2705,9e76720cbd565595,True,1.0,1.0,0.9073682163773734,1.0,1.0,1.0,0.9614034234905722
2706,9387d5660fcf5d98,True,1.0,1.0,0.8383409127901672,1.0,1.0,1.0,0.932642046995903
2707,0c91824ce1e65b6e,True,1.0,1.0,0.6651940327146307,1.0,1.0,1.0,0.8604975136310961
2708,23beee726a59557a,True,1.0,1.0,0.6784366791613793,1.0,1.0,1.0,0.866015282983908
2709,14d112b14e9a5d5c,True,1.0,1.0,0.8785694508496731,1.0,1.0,1.0,0.9494039378540305
2710,1b2bf4aef1465325,True,1.0,1.0,0.5322183667145826,1.0,1.0,1.0,0.8050909861310761
2711,2a3ab48ae28f5e90,True,1.0,1.0,0.9303156100239346,1.0,1.0,1.0,0.9709648375099728
2712,5802564fbfb558f8,True,1.0,1.0,0.745606667689348,1.0,1.0,1.0,0.894002778203895
2713,e0f45205e41155ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2714,c0afed32320d53ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2715,4cc1186b46d85ec4,True,1.0,1.0,0.9115813232270621,1.0,1.0,1.0,0.9631588846779425
2716,cd9db9ad41d35989,True,1.0,1.0,0.83043048954999,1.0,1.0,1.0,0.9293460373124959
2717,dd9143b12b155b15,True,1.0,1.0,0.8185596803978615,1.0,1.0,1.0,0.9243998668324424
2718,db36705ca2645415,True,1.0,1.0,0.74865126220146,1.0,1.0,1.0,0.8952713592506084
2719,355835bced0c591f,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2720,967a6f50c73c5eb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2721,96d9a24139ca5ad4,True,1.0,1.0,0.7828374828218986,1.0,1.0,1.0,0.9095156178424578
2722,435eadb0f1fe5b49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2723,c7b679fb61655f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2724,fe4bac0ae9bc5639,True,1.0,1.0,0.5382817443608916,1.0,1.0,1.0,0.8076173934837048
2725,da9ae73013715f70,True,1.0,1.0,0.9879325917623567,1.0,1.0,1.0,0.9949719132343153
2726,3ec3d2ab34f756e6,True,1.0,1.0,0.6800336445260552,1.0,1.0,1.0,0.8666806852191896
2727,851ef663a5775acd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2728,dece3a034000579e,True,1.0,1.0,0.9701618869293385,1.0,1.0,1.0,0.9875674528872244
2729,725b2a708c8e55f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2730,5c0a94addace52e2,True,1.0,1.0,0.837926734715601,1.0,1.0,1.0,0.932469472798167
2731,d4f972826d645ca8,True,1.0,1.0,0.6345246242478516,1.0,1.0,1.0,0.8477185934366048
2732,4ddab8ee947255d9,True,1.0,1.0,0.6064528292470305,1.0,1.0,1.0,0.8360220121862628
2733,c5e8daf69c6552a7,True,1.0,1.0,0.7213767400338523,1.0,1.0,1.0,0.8839069750141051
2734,7eaba7fa332d55cd,True,1.0,1.0,0.7711118715009382,1.0,1.0,1.0,0.9046299464587243
2735,2dfc1e8df2ef5da1,True,1.0,1.0,0.8321361860758696,0.0,1.0,1.0,0.5133900775316124
2736,016d6a913efa5ff1,True,1.0,1.0,0.7819531778611397,1.0,1.0,1.0,0.9091471574421416
2737,6f61120208385a02,True,1.0,1.0,0.7579057523856362,1.0,1.0,1.0,0.8991273968273484
2738,6225b347244658c1,True,1.0,1.0,0.7853384038746322,1.0,1.0,1.0,0.9105576682810966
2739,3f4cedf4897a568e,True,1.0,1.0,0.8001299737568032,1.0,1.0,1.0,0.916720822398668
2740,5368a45f74ed5f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2741,f6d575d8e0a45772,True,1.0,1.0,0.4663213161519675,1.0,1.0,1.0,0.7776338817299865
2742,ec5e157a5222534d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2743,b6131f42e3c05ea1,True,1.0,1.0,0.7210526362167602,1.0,1.0,1.0,0.8837719317569834
2744,19488eb3301f5d26,True,1.0,1.0,0.8749690246151647,1.0,1.0,1.0,0.9479037602563186
2745,dc39a0845cde5b42,True,1.0,1.0,0.78155697044514,1.0,1.0,1.0,0.9089820710188082
2746,2631b349e0ce5b83,True,1.0,1.0,0.7869657416259945,1.0,1.0,1.0,0.9112357256774978
2747,03ad57c205da56f2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2748,4655358777d95867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2749,829e3a1622565a63,True,1.0,1.0,0.6611961386924992,1.0,1.0,1.0,0.8588317244552081
2750,f776577c7428592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2751,d3322747793a5dda,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2752,7178178922315ef7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2753,613c91adcbe55cd5,True,1.0,1.0,0.5323960112703304,1.0,1.0,0.5,0.805165004695971
2754,5d3e45ad38ef5b9c,True,1.0,1.0,0.913135086025675,1.0,1.0,1.0,0.9638062858440312
2755,476d6788dbd2518f,True,1.0,1.0,0.7825301122493972,1.0,1.0,1.0,0.9093875467705822
2756,e09425a247f752e5,True,1.0,1.0,0.9535928145526551,1.0,1.0,1.0,0.980663672730273
2757,ed8384b107d95d89,True,1.0,1.0,0.7342763976650544,1.0,1.0,1.0,0.8892818323604393
2758,e511376fdf3250e5,True,1.0,1.0,0.7314504038801521,1.0,1.0,1.0,0.8881043349500635
2759,e0bb2b04e9455fa6,True,1.0,1.0,0.7423991725162247,1.0,1.0,1.0,0.8926663218817602
2760,f93bfd9479fd52ee,True,1.0,1.0,0.7847926659717702,1.0,1.0,1.0,0.9103302774882375
2761,a59aff81f75759ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2762,ff1a305b2c1752af,True,1.0,1.0,0.9266699976227879,1.0,1.0,1.0,0.9694458323428283
2763,355e4d5dc6c15b9b,True,1.0,1.0,0.6009517734202006,1.0,1.0,1.0,0.8337299055917503
2764,99e4c28a82735b10,True,1.0,1.0,0.6360802795556091,1.0,1.0,1.0,0.8483667831481704
2765,bfdf115b602357a0,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
2766,4d31d76919495557,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2767,006d30e1af265b1e,True,1.0,1.0,0.8009286219526638,1.0,1.0,1.0,0.9170535924802765
2768,d3e99c65bb2a5d79,True,1.0,1.0,0.8339186212135851,1.0,1.0,1.0,0.9307994255056604
2769,5a80299213875068,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2770,cd58499f8230591a,True,1.0,1.0,0.7745600089970518,1.0,1.0,1.0,0.9060666704154382
2771,4334739a7f4e554e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2772,41d8a2d6fa6853c5,True,1.0,1.0,0.8626499213936186,1.0,1.0,1.0,0.9427708005806744
2773,790e0f5c7fce5627,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2774,ef68308faf305171,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2775,6c1a4bb1d99b52a3,True,1.0,1.0,0.8660900385880057,1.0,1.0,1.0,0.9442041827450023
2776,150bfebecc525d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2777,8cba6cacb16d5acc,True,1.0,1.0,0.979182079884517,1.0,1.0,1.0,0.9913258666185487
2778,d792515ce4b257a4,True,1.0,1.0,0.9897434044772665,1.0,1.0,1.0,0.9957264185321945
2779,2087ff145dae502d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2780,f6f14df95f6c52af,True,1.0,1.0,0.8917415942484291,1.0,1.0,0.5,0.9548923309368454
2781,ddc25b8617cb5aa0,True,1.0,1.0,0.8563314086349928,1.0,1.0,1.0,0.9401380869312469
2782,d4374a032e28535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2783,719a6c965dd55d00,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2784,0db36f777178525a,True,1.0,1.0,0.7899910802851473,1.0,1.0,1.0,0.9124962834521447
2785,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2786,57e7565904e05728,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2787,5a3ac99dc74c57ea,True,1.0,1.0,0.833578703948735,1.0,1.0,1.0,0.930657793311973
2788,98a0d06140945295,True,1.0,1.0,0.8812360131996103,1.0,1.0,1.0,0.9505150054998376
2789,7b7a36c1491a54e2,True,1.0,1.0,0.618685511007085,1.0,1.0,1.0,0.8411189629196189
2790,364dd4c7c4cf55cb,True,1.0,1.0,0.6727469280352797,1.0,1.0,1.0,0.8636445533480331
2791,79596c3c8ac45e5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2792,69e3344606a55c73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2793,5016d5a7a87a538d,True,1.0,1.0,0.8751998931628782,1.0,1.0,1.0,0.9479999554845326
2794,f71f0d4ca6db5d40,True,1.0,1.0,0.7131923961886261,1.0,1.0,1.0,0.8804968317452609
2795,7140077d03e25c2c,True,1.0,1.0,0.7778679813762733,1.0,1.0,1.0,0.9074449922401139
2796,81f6d1d0bc835cb3,True,1.0,1.0,0.9637550270610311,1.0,1.0,1.0,0.9848979279420963
2797,221199c4bcef5e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2798,291e2af79c2258d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2799,6d9b7998b38a52a3,True,1.0,1.0,0.5682008792086177,1.0,1.0,1.0,0.8200836996702575
2800,9411f5b779cb5d09,True,1.0,1.0,0.6004485397982409,1.0,1.0,1.0,0.8335202249159336
2801,189654afe9465b09,True,1.0,1.0,0.8378922436604015,1.0,1.0,1.0,0.9324551015251673
2802,d9435ec2640f586f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2803,842c341a579a525e,True,1.0,1.0,0.8949316491556996,1.0,1.0,1.0,0.9562215204815415
2804,6781255a85605dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2805,b4bcd9085faf5842,True,1.0,1.0,0.8930791899289366,1.0,1.0,1.0,0.9554496624703903
2806,229de058ec7b59bd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2807,c43a415dd7d2585d,True,1.0,1.0,0.6081934380363468,1.0,1.0,1.0,0.8367472658484778
2808,260d8dc1970256a0,True,1.0,1.0,0.9724538348399628,1.0,1.0,1.0,0.9885224311833177
2809,95528bd014555540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2810,5c2c553d990d5a17,True,1.0,1.0,0.8877821090039324,1.0,1.0,1.0,0.9532425454183052
2811,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2812,5022f5d01ba85e74,True,1.0,1.0,0.689328931874721,1.0,1.0,1.0,0.8705537216144671
2813,e247c988c28957fc,True,1.0,1.0,0.8533497659656606,1.0,1.0,1.0,0.9388957358190252
2814,bd28f12ef0295020,True,1.0,1.0,0.5882675683350609,1.0,1.0,1.0,0.8284448201396087
2815,2d88ea430674513d,True,1.0,1.0,0.7409731462333315,1.0,1.0,1.0,0.8920721442638881
2816,a98e0fd4eee7534a,True,1.0,1.0,0.9143551400119783,1.0,1.0,1.0,0.9643146416716576
2817,ff44394af7265df3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2818,2649dcc8a1725fb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2819,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2820,6ef9b5c13bb952cd,True,1.0,1.0,0.6763418486882992,1.0,1.0,1.0,0.8651424369534579
2821,c778933c0b8f5093,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2822,613c9ac33f6951ca,True,1.0,1.0,0.8814870007635556,1.0,1.0,1.0,0.9506195836514815
2823,82ba424ca77e5a4a,True,1.0,1.0,0.6523740051492961,1.0,1.0,1.0,0.8551558354788734
2824,6a5b0bbd55395628,True,1.0,1.0,0.7265903586481156,1.0,1.0,1.0,0.8860793161033814
2825,4b563d8a22145ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2826,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2827,283f93bc73b2571b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2828,ac2e86e04c0a5287,True,1.0,1.0,0.7775543064245495,1.0,1.0,1.0,0.9073142943435624
2829,a161122c95815233,True,1.0,1.0,0.4162779787366566,1.0,1.0,1.0,0.7567824911402736
2830,2b2484954fc85b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2831,713c5a168c2452dc,True,1.0,1.0,0.6654225455230964,1.0,1.0,1.0,0.8605927273012902
2832,7bbb6cfc4f135e50,True,1.0,1.0,0.7922452270299719,1.0,1.0,1.0,0.9134355112624882
2833,7dae0a8be0545755,True,1.0,1.0,0.6860341331048797,1.0,1.0,1.0,0.8691808887936999
2834,dbbe5d5671495f13,True,1.0,1.0,0.6325261669869023,1.0,1.0,1.0,0.8468859029112092
2835,e5abdd8b726e5a2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2836,e7c778d603885f57,True,1.0,1.0,0.6227198379714073,1.0,1.0,1.0,0.8427999324880865
2837,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2838,624602ce65455c07,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2839,93358613d3865c5c,True,1.0,1.0,0.8090993617141908,0.0,1.0,1.0,0.5037914007142462
2840,9d18c2e4a9c35be7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2841,4db7ecab510656e1,True,1.0,1.0,0.9638031500590598,1.0,1.0,1.0,0.984917979191275
2842,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2843,7e5bb23808a850ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2844,3d325eb7d07c587f,True,1.0,1.0,0.515051520916933,1.0,1.0,1.0,0.7979381337153887
2845,29b6c8cc1e055352,True,1.0,1.0,0.8437906685987657,1.0,1.0,0.5,0.934912778582819
2846,8cec7d21f7dc540b,True,1.0,1.0,0.6173864823799574,1.0,1.0,1.0,0.840577700991649
2847,631712394f5b5d72,True,1.0,1.0,0.9038330581074673,1.0,1.0,1.0,0.9599304408781114
2848,21cd38e3128a5285,True,1.0,1.0,0.7556482647364279,1.0,1.0,1.0,0.8981867769735116
2849,a8a10f07becb5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2850,4b3c6a95987c552d,True,1.0,1.0,0.9671346674125593,1.0,1.0,1.0,0.9863061114218997
2851,4d13950871eb5917,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2852,ef51ebb0662159d9,True,1.0,1.0,0.9494022764923534,1.0,1.0,1.0,0.9789176152051473
2853,2b40b4ee692d52a4,True,1.0,1.0,0.5335626688446624,1.0,1.0,1.0,0.8056511120186093
2854,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2855,8bebc6662b36505f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2856,27d74807a89a5268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2857,95a4b51d1d865ba0,True,1.0,1.0,0.5488638292588195,1.0,1.0,1.0,0.8120265955245082
2858,84a832f4cdbc5aef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2859,bd76dffbe3065854,True,1.0,1.0,0.6674754865400762,1.0,1.0,1.0,0.8614481193916984
2860,6151a6ef02ee5f8e,True,1.0,1.0,0.5692442651308192,1.0,1.0,1.0,0.820518443804508
2861,fbe55fdc31135ad5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2862,1ad3e9d726b35d0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2863,c4bacbfebba15b26,True,1.0,1.0,0.8512463540794679,1.0,1.0,0.5,0.9380193141997782
2864,3402ab10c02a5e25,True,1.0,1.0,0.7172249159167586,1.0,1.0,1.0,0.8821770482986494
2865,7c7e92d50f92564b,True,1.0,1.0,0.8372948118941316,1.0,1.0,1.0,0.9322061716225548
2866,60f76df7b8a95157,True,1.0,1.0,0.9295445063339305,1.0,1.0,1.0,0.9706435443058044
2867,881f60d0faa35c17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2868,7fcc4151553a50e8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2869,9963c72e34ae5101,True,1.0,1.0,0.47578058442429577,1.0,1.0,1.0,0.7815752435101233
2870,5997813b7cc55036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2871,72d842bc596b536b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2872,5250ee99c1f05d97,True,1.0,1.0,0.7367704095521324,1.0,1.0,1.0,0.8903210039800552
2873,16aa734bed8a5f81,True,1.0,1.0,0.8150372188271598,1.0,1.0,1.0,0.9229321745113165
2874,c89f33e9f07d5aa8,True,1.0,1.0,0.5279412342996593,1.0,1.0,0.5,0.8033088476248581
2875,1baf6c7677a95a6a,True,1.0,1.0,0.905323209733198,1.0,1.0,1.0,0.9605513373888325
2876,c841c36b56fb53f2,True,1.0,1.0,0.5846237960003771,1.0,1.0,1.0,0.8269265816668238
2877,38c390af2fac51e0,True,1.0,1.0,0.6773046939762033,1.0,1.0,1.0,0.8655436224900847
2878,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2879,025b657634505df3,True,1.0,1.0,0.9572954764959858,1.0,1.0,1.0,0.9822064485399942
2880,e0ae2ba5807f558a,True,1.0,1.0,0.889853495081202,1.0,1.0,1.0,0.9541056229505008
2881,d719f6e5de715f5a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2882,8e785a7a6df95636,True,1.0,1.0,0.7825389386655991,1.0,1.0,1.0,0.9093912244439997
2883,192220ae5c0a54a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2884,18f485e808bf58da,True,1.0,1.0,0.7978745679703019,1.0,1.0,1.0,0.9157810699876258
2885,7e134ea5ffa259f2,True,1.0,1.0,0.9506117294062953,1.0,1.0,1.0,0.9794215539192898
2886,3d4616d64a4c5f53,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2887,bff29edb43425586,True,1.0,1.0,0.81681153117899,1.0,1.0,1.0,0.923671471324579
2888,56da58294b3d53c5,True,1.0,1.0,0.7858741913205916,1.0,1.0,1.0,0.9107809130502464
2889,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2890,b541b6d67bad546d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2891,85b599a5e238576a,True,1.0,1.0,0.8114226457198198,1.0,1.0,1.0,0.9214261023832583
2892,2aa9dce62cd75fce,True,1.0,1.0,0.9004089803061419,1.0,1.0,1.0,0.9585037417942258
2893,542bec9a7d6e5c52,True,1.0,1.0,0.9279073029255893,1.0,1.0,1.0,0.9699613762189956
2894,2133a31c391f5108,True,1.0,1.0,0.8913682763052286,1.0,1.0,1.0,0.9547367817938452
2895,60e98c18f487568c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2896,490f4995542058fc,True,1.0,1.0,0.8236658316197161,1.0,1.0,1.0,0.9265274298415483
2897,9f5172e4a2cb5304,True,1.0,1.0,0.8105675228223127,1.0,1.0,1.0,0.9210698011759636
2898,cfaa12a747e45fb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2899,c617243cb58658eb,True,1.0,1.0,0.7778318834815819,1.0,1.0,1.0,0.9074299514506592
2900,1e3b603ccda457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2901,748779bcdb5b5a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2902,1434146a1ab75426,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2903,c810620e645e53b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2904,3b8bc6ec37105767,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2905,e859a9e666c15716,True,1.0,1.0,0.7041523615392349,1.0,1.0,1.0,0.876730150641348
2906,b0b461ce7bd959ec,True,1.0,1.0,0.797044558478384,1.0,1.0,1.0,0.9154352326993266
2907,7db790f4d8965df8,True,1.0,1.0,0.7680203466854003,1.0,1.0,1.0,0.9033418111189168
2908,95193473b1cb5434,True,1.0,1.0,0.8509987591899356,1.0,1.0,1.0,0.9379161496624732
2909,c86e7d3c0dfb57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2910,043524c9126f5893,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2911,b42b3012c31c5b03,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2912,090af86f693c507b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2913,f5dccbabc2f95bbd,True,1.0,1.0,0.9418621217511738,1.0,1.0,1.0,0.9757758840629891
2914,d89e9c599cf5571b,True,1.0,1.0,0.7989082402101655,1.0,1.0,1.0,0.9162117667542357
2915,7be8784c329456b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2916,6fbdacdf660253b6,True,1.0,1.0,0.8949371458630941,1.0,1.0,1.0,0.9562238107762893
2917,b751857996975e6c,True,1.0,1.0,0.8303298598598244,1.0,1.0,1.0,0.9293041082749269
2918,0dc3dee5c8815a90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2919,4936360c43435011,True,1.0,1.0,0.9554374972608585,1.0,1.0,1.0,0.9814322905253577
2920,2dca181fa97153a0,True,1.0,1.0,0.9165480221666338,1.0,1.0,1.0,0.9652283425694307
2921,614a0b6a482455af,True,1.0,1.0,0.9346445829049399,1.0,1.0,1.0,0.9727685762103917
2922,61e0ce212ed75a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2923,fd87474daeb05e69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2924,0bb13e6e40385c18,True,1.0,1.0,0.736992558162475,1.0,1.0,1.0,0.8904135659010312
2925,76476276b198570d,True,1.0,1.0,0.6996191263952699,1.0,1.0,1.0,0.8748413026646958
2926,2035406a3a6955be,True,1.0,1.0,0.6213446440728478,1.0,1.0,1.0,0.8422269350303533
2927,e96f254899095cf1,True,1.0,1.0,0.9484268780337716,1.0,1.0,1.0,0.9785111991807381
2928,a1a8c4053bc7577e,True,1.0,1.0,0.8631992202588096,1.0,1.0,1.0,0.9429996751078372
2929,4581d95a873c5679,True,1.0,1.0,0.9811304299953916,1.0,1.0,1.0,0.9921376791647466
2930,cba63a3ef5bc51b3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2931,b8554777b68750e7,True,1.0,1.0,0.7765624385488278,1.0,1.0,1.0,0.9069010160620116
2932,118fa9fa499e5670,True,1.0,1.0,0.8520201247672932,1.0,1.0,1.0,0.9383417186530387
2933,e36849f8d9e15ce8,True,1.0,1.0,0.7787044122132473,1.0,1.0,1.0,0.9077935050888529
2934,75f9d978b4d757a2,True,1.0,1.0,0.7093771484757145,1.0,1.0,1.0,0.8789071451982143
2935,52c337a436ab5362,True,1.0,1.0,0.6166946394082604,1.0,1.0,1.0,0.8402894330867752
2936,89b3b0779b8d57fa,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2937,9d13fadd8afc5833,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2938,59d306aa441a5665,True,1.0,1.0,0.7945175690556441,1.0,1.0,1.0,0.9143823204398517
2939,ebd940b0039e5cd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2940,22dcb62f62a15d42,True,1.0,1.0,0.6741690635187371,1.0,1.0,1.0,0.8642371097994738
2941,8ff8246f69f75f6a,True,1.0,1.0,0.8858876390146608,1.0,1.0,1.0,0.9524531829227754
2942,8e35889ee2cb559d,True,1.0,1.0,0.9983361201965121,1.0,1.0,1.0,0.9993067167485467
2943,97b98a9d8e935607,True,1.0,1.0,0.8784028726455958,1.0,1.0,1.0,0.9493345302689983
2944,33f04aa1460b5dc5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2945,b4b31520fc1c5ef7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2946,2991861b44895b0f,True,1.0,1.0,0.7786737147363777,1.0,1.0,1.0,0.9077807144734907
2947,d86683ee976e5889,True,1.0,1.0,0.7972142847887602,1.0,1.0,1.0,0.9155059519953168
2948,bc2314763cfc545d,True,1.0,1.0,0.7795337598845017,1.0,1.0,1.0,0.9081390666185424
2949,c93a302d2fb2508f,True,1.0,1.0,0.6845087381591,1.0,1.0,1.0,0.8685453075662917
2950,44de6aa3d6955912,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2951,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2952,976ec6840abe5733,True,1.0,1.0,0.7485905368693678,1.0,1.0,1.0,0.8952460570289033
2953,5a918026bb9253a5,True,1.0,1.0,0.5465496928781178,1.0,1.0,1.0,0.811062372032549
2954,7b5a966f89f35abe,True,1.0,1.0,0.6711225509874832,1.0,1.0,1.0,0.8629677295781181
2955,1cbccb79dbe058a6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2956,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2957,4bbc76cff4355b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2958,629a5819ea0a55b8,True,1.0,1.0,0.8359623174428404,1.0,1.0,1.0,0.9316509656011837
2959,73c8918f6d995213,True,1.0,1.0,0.919864090781385,1.0,1.0,1.0,0.9666100378255771
2960,21128a317e82595f,True,1.0,1.0,0.7181334475555143,1.0,1.0,1.0,0.882555603148131
