,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1298,8aa8e3e16c035d5e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1299,1d33935825d8539f,True,1.0,1.0,0.9142921931543782,1.0,1.0,1.0,0.9642884138143243
1300,a38db8b9731f50b6,True,1.0,1.0,0.6345311677924308,1.0,1.0,1.0,0.8477213199135128
1301,96f6cde1205e5865,True,1.0,1.0,0.7078633811751345,1.0,1.0,1.0,0.8782764088229728
1302,412e722526585e4a,True,1.0,1.0,0.7463643192567949,1.0,1.0,1.0,0.894318466356998
1303,fe703fbf263151f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1304,1b2bf4aef1465325,True,1.0,1.0,0.5008093029648506,1.0,1.0,1.0,0.7920038762353544
1305,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1306,7bce82e059a05030,True,1.0,1.0,0.8072083688995849,1.0,1.0,1.0,0.9196701537081604
1307,5d7e99b7eea65475,True,1.0,1.0,0.835632600684365,1.0,1.0,1.0,0.9315135836184855
1308,611a1729dd145afb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1309,1a3c8066b86857b5,True,1.0,1.0,0.9873365769003309,1.0,1.0,1.0,0.9947235737084711
1310,c9f514edbbb55dd9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1311,c056dcf1096258a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312,260c9a75f6e05785,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1313,b090f02ef43f5d41,True,1.0,1.0,0.7249854062835988,1.0,1.0,1.0,0.8854105859514995
1314,9ed1a37904015782,True,1.0,1.0,0.8624960826555748,1.0,1.0,1.0,0.9427067011064896
1315,0cd0aaeb35c95094,True,1.0,1.0,0.8516272326600522,1.0,1.0,1.0,0.9381780136083551
1316,da590e67d2e6532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1317,b6b5f3cc01a05f83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1318,3b185264ec565b67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1319,b53158c719675897,True,1.0,1.0,0.5340823234827979,1.0,1.0,1.0,0.8058676347844992
1320,0f3d66a03c5e500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1321,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1322,484acea96ad3506a,True,1.0,1.0,0.7451022975815459,1.0,1.0,1.0,0.8937926239923107
1323,427ee2e0d1c05699,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1324,cdf51b82bae55641,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1325,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1326,6f1be4d182475bc8,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1327,cd59c2696d01521a,True,1.0,1.0,0.7804695814656343,1.0,1.0,1.0,0.9085289922773475
1328,829e3a1622565a63,True,1.0,1.0,0.7017238050479927,1.0,1.0,1.0,0.8757182521033302
1329,3f4cedf4897a568e,True,1.0,1.0,0.7931045125697056,1.0,1.0,1.0,0.9137935469040439
1330,e61e8cbd0df957f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1331,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1332,e1f58cff32225d3a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1333,80f6c94fed0c5519,True,1.0,1.0,0.8992128025804744,1.0,1.0,1.0,0.9580053344085311
1334,193b39b2ec4f53af,True,1.0,1.0,0.8546537058399999,1.0,1.0,1.0,0.9394390440999999
1335,1a1aa689c53951ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1336,ae02e969e8595cca,True,1.0,1.0,0.8852634097344209,1.0,1.0,1.0,0.9521930873893419
1337,82e565141eb55f88,True,1.0,1.0,0.8492508981161766,1.0,1.0,1.0,0.9371878742150735
1338,58863e0ecc6357c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1339,0af464147919575d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1340,39e708ddd82155ea,True,1.0,1.0,0.8481034281538528,1.0,1.0,1.0,0.9367097617307719
1341,36d7d1e453cf5158,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1342,67bb26a522b45b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1343,cfdeb32366475b04,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1344,91b143f42de55e14,True,1.0,1.0,0.5693822357428099,1.0,1.0,1.0,0.820575931559504
1345,c0c3f6eb7f445755,True,1.0,1.0,0.8186010104441194,1.0,1.0,1.0,0.9244170876850498
1346,4936360c43435011,True,1.0,1.0,0.7894990106143387,1.0,1.0,1.0,0.9122912544226413
1347,96d9a24139ca5ad4,True,1.0,1.0,0.7429702563487152,1.0,1.0,1.0,0.8929042734786313
1348,a3af72210c7553c4,True,1.0,1.0,0.8142656841634152,1.0,1.0,1.0,0.9226107017347562
1349,f2280f25f98852c0,True,1.0,1.0,0.8873362675649533,1.0,1.0,1.0,0.9530567781520638
1350,c841c36b56fb53f2,True,1.0,1.0,0.597424902784848,1.0,1.0,1.0,0.8322603761603533
1351,974d5c00402f55aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1352,9f309ebf66645913,True,1.0,1.0,0.9186600268075384,1.0,1.0,1.0,0.966108344503141
1353,a1d7b6056b4b5566,True,1.0,1.0,0.9871667509363772,1.0,1.0,1.0,0.9946528128901572
1354,01d061d9a66451ea,True,1.0,1.0,0.9572955802573911,1.0,1.0,1.0,0.982206491773913
1355,88f3df2443c55e59,True,1.0,1.0,0.7372872695937506,1.0,1.0,1.0,0.8905363623307294
1356,c1255801436851c4,True,1.0,1.0,0.574801684614612,1.0,1.0,1.0,0.8228340352560884
1357,173b456bbf29598f,True,1.0,1.0,0.8245073241155005,1.0,1.0,1.0,0.9268780517147919
1358,a161122c95815233,True,1.0,1.0,0.5213779905399933,1.0,1.0,1.0,0.8005741627249972
1359,d44241b93dc95d36,True,1.0,1.0,0.9463998315975248,0.0,1.0,1.0,0.560999929832302
1360,25f4a620bd5f51cc,True,1.0,1.0,0.614057093297178,1.0,1.0,1.0,0.8391904555404909
1361,215c38293c335e25,True,1.0,1.0,0.8974277606614487,1.0,1.0,1.0,0.9572615669422703
1362,d1d48a8f642b5874,True,1.0,1.0,0.9277448015412978,1.0,1.0,1.0,0.9698936673088742
1363,274fc7077c1b55d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1364,44de6aa3d6955912,True,1.0,1.0,0.9845556582248114,1.0,1.0,1.0,0.9935648575936714
1365,6881586931a25031,True,1.0,1.0,0.7647597969945602,1.0,1.0,1.0,0.9019832487477334
1366,1e241714a35658ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1367,dddf76663455527f,True,1.0,1.0,0.8785688428642542,1.0,1.0,1.0,0.9494036845267727
1368,d9d93568b27e5649,True,1.0,1.0,0.8019322702320658,1.0,1.0,1.0,0.9174717792633608
1369,0f97d412a94255ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1370,f512480c969a5eab,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1371,6e67504ab65f5314,True,1.0,1.0,0.8421186124519343,1.0,1.0,1.0,0.9342160885216394
1372,d5f582e6945d5bc3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1373,be1ef67efd445f45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1374,c887e4bc08f85aa5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1375,2f233e4005e05c1e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1376,b4797f8fbe08559f,True,1.0,1.0,0.6937886332211499,1.0,1.0,1.0,0.8724119305088124
1377,fc4bdb76d30553b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1378,a3399fc1f78b55f2,True,1.0,1.0,0.7291649527243274,1.0,1.0,1.0,0.8871520636351363
1379,d5110a9cb2b352d5,True,1.0,1.0,0.694561167032288,1.0,1.0,1.0,0.8727338195967866
1380,3151813685fe5b1d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1381,c8bf5f09438e5507,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1382,dece3a034000579e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1383,57139af318a45873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1384,a2d180a344d15054,True,1.0,1.0,0.7921761822672674,1.0,1.0,1.0,0.9134067426113615
1385,7b095ec7e3f95c4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1386,81ac4c9af9ea5562,True,1.0,1.0,0.9450647240506623,1.0,1.0,1.0,0.9771103016877759
1387,f6ab99e351c95b45,True,1.0,1.0,0.8727624678861745,0.0,1.0,1.0,0.5303176949525726
1388,24817ec41ccb5f01,True,1.0,1.0,0.6294834370474667,1.0,1.0,1.0,0.8456180987697778
1389,11aef9f936f45518,True,1.0,1.0,0.7626392897038311,1.0,1.0,1.0,0.901099704043263
1390,608f33b279a15cfc,True,1.0,1.0,0.740498281060887,1.0,1.0,1.0,0.8918742837753696
1391,dd8205f11d7a5918,True,1.0,1.0,0.719147337665017,1.0,1.0,1.0,0.8829780573604239
1392,d3d7a91aff375fc5,True,1.0,1.0,0.764405151684212,1.0,1.0,1.0,0.9018354798684216
1393,1b96821ba3425e3b,True,1.0,1.0,0.7248949444907299,1.0,1.0,1.0,0.8853728935378041
1394,f233f263a7e75621,True,1.0,1.0,0.9844035808220155,1.0,1.0,1.0,0.9935014920091731
1395,3aa2f4406fc750da,True,1.0,1.0,0.9349219281358074,1.0,1.0,1.0,0.9728841367232531
1396,15b0967d1dab53f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1397,dc7dda8b400157ef,True,1.0,1.0,0.900197597990445,1.0,1.0,1.0,0.9584156658293521
1398,e8dd949cee3c5f30,True,1.0,1.0,0.8492404685080962,1.0,1.0,1.0,0.9371835285450402
1399,6d26431aced45f83,True,1.0,1.0,0.8054363807128934,1.0,1.0,1.0,0.9189318252970389
1400,e09425a247f752e5,True,1.0,1.0,0.9278352933620444,1.0,1.0,1.0,0.9699313722341851
1401,6aa26df6c6d052cb,True,1.0,1.0,0.6539934715677415,1.0,1.0,1.0,0.8558306131532256
1402,19282fb074525def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1403,ef11e35afed25326,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1404,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1405,c80072cd3e165a71,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1406,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1407,ac7bd595b9a3544c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1408,59d306aa441a5665,True,1.0,1.0,0.7800903811569031,1.0,1.0,1.0,0.9083709921487095
1409,6659724ab0a8566c,True,1.0,1.0,0.8306763389794126,1.0,1.0,1.0,0.9294484745747553
1410,a708f8c8db805496,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1411,56da58294b3d53c5,True,1.0,1.0,0.7295547990205645,1.0,1.0,1.0,0.8873144995919019
1412,5ca0bd6bc8e258c9,True,1.0,1.0,0.5320803029307568,1.0,1.0,1.0,0.805033459554482
1413,e5abdd8b726e5a2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1414,f9592039b6aa5165,True,1.0,1.0,0.7074331875170113,1.0,1.0,1.0,0.8780971614654214
1415,701eca801b6f5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1416,ba86b1fc40075e26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1417,e859a9e666c15716,True,1.0,1.0,0.6996595966802109,1.0,1.0,1.0,0.8748581652834213
1418,7f54c08f50ef5ace,True,1.0,1.0,0.5160018843338096,1.0,1.0,1.0,0.7983341184724205
1419,85159c024a355d8d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1420,77dd24d1d09c5e50,True,1.0,1.0,0.9300919028939498,1.0,1.0,1.0,0.9708716262058124
1421,2ec759b29e0155b5,True,1.0,1.0,0.7112988133221119,1.0,1.0,1.0,0.8797078388842133
1422,e7aded473b7e5183,True,1.0,1.0,0.8671146689938553,1.0,1.0,1.0,0.944631112080773
1423,8de2e76340335ed9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1424,b930ed8abf2b5e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,feff00cef4985d6b,True,1.0,1.0,0.8764981140753931,1.0,1.0,1.0,0.9485408808647472
1426,7569116c33145d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1427,bb1650a0e72e5b7d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1428,c55b4a959c2d5b8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1429,4e021aea953652b9,True,1.0,1.0,0.6219728758148029,1.0,1.0,1.0,0.8424886982561679
1430,a4a08c828e87562c,True,1.0,1.0,0.6694304796968006,1.0,1.0,1.0,0.8622626998736669
1431,62c0730b5f435548,True,1.0,1.0,0.8526068188563509,1.0,1.0,1.0,0.9385861745234796
1432,987f5dced605588a,True,1.0,1.0,0.9353208031962946,1.0,1.0,1.0,0.9730503346651228
1433,9e9baaa455b55c80,True,1.0,1.0,0.7153277231200067,1.0,1.0,1.0,0.8813865513000029
1434,ab9d0f7542805d20,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1435,404a7bf372cb5eac,True,1.0,1.0,0.639509884731743,1.0,1.0,1.0,0.8497957853048929
1436,ae06592110305073,True,1.0,1.0,0.920464016589501,1.0,1.0,1.0,0.9668600069122921
1437,ddf3383ec8965d9b,True,1.0,1.0,0.7831975686865159,1.0,1.0,1.0,0.9096656536193817
1438,a152c8cad6625d6a,True,1.0,1.0,0.9295640569403515,1.0,1.0,1.0,0.9706516903918132
1439,f76d76bae0365a21,True,1.0,1.0,0.9704619521164739,1.0,1.0,1.0,0.9876924800485307
1440,48f70b92d6895a39,True,1.0,1.0,0.8489817602775996,1.0,1.0,0.5,0.9370757334489999
1441,7b7ce3374d1e51dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1442,32189cc0a3bf535a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1443,a4bc6340456351af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1444,ea23b2bb8e5756b8,True,1.0,1.0,0.6960577567950863,1.0,1.0,1.0,0.8733573986646194
1445,114f66c4cf785eab,True,1.0,1.0,0.9336965916601411,1.0,1.0,1.0,0.9723735798583921
1446,e717645716555e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447,66a0abcb3eac57df,True,1.0,1.0,0.7248611552227926,1.0,1.0,1.0,0.8853588146761636
1448,2a3a3e232e86560b,True,1.0,1.0,0.9041163429391477,1.0,1.0,1.0,0.9600484762246447
1449,1b1f22e9af535f9f,True,1.0,1.0,0.5686871046019956,1.0,1.0,1.0,0.8202862935841648
1450,cdb932bd30715a52,True,1.0,1.0,0.5663709164984979,1.0,1.0,1.0,0.8193212152077075
1451,871164a7e40652b5,True,1.0,1.0,0.7157700029497822,1.0,1.0,1.0,0.8815708345624093
1452,b683672d37cc5001,True,1.0,1.0,0.6463013577337772,1.0,1.0,1.0,0.8526255657224072
1453,8d21608fa8c354f1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1454,98045d12586d50b6,True,1.0,1.0,0.991595860431082,0.0,1.0,1.0,0.5798316085129508
1455,eb0095eae628560d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1456,c1cc5d15c3f554e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1457,2e7d8157798851f3,True,1.0,1.0,0.7176034315791094,1.0,1.0,1.0,0.8823347631579622
1458,1ac0023fd2655313,True,1.0,1.0,0.7556902136026121,1.0,1.0,1.0,0.8982042556677551
1459,d1971f367cb85683,True,1.0,1.0,0.8418049286985219,1.0,1.0,1.0,0.9340853869577175
1460,d1bae9e7d9785598,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1461,ef41e9c7f99d5d85,True,1.0,1.0,0.7244031434197341,1.0,1.0,1.0,0.8851679764248891
1462,cba63a3ef5bc51b3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1463,a2f75428b992536c,True,1.0,1.0,0.6360394611812877,1.0,1.0,1.0,0.8483497754922033
1464,5975a1af11e25fe4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1465,f10d0ad9103c5495,True,1.0,1.0,0.9316338672922229,1.0,1.0,1.0,0.9715141113717595
1466,607298120f23583c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1467,ea1b4fddc18d51bf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1468,1d7a96e116735b6c,True,1.0,1.0,0.8691598689145666,1.0,1.0,1.0,0.9454832787144026
1469,18e40fd61be753b9,True,1.0,1.0,0.945933692663431,1.0,1.0,1.0,0.9774723719430961
1470,ff8fade989aa5bb8,True,1.0,1.0,0.9040056912929402,1.0,1.0,1.0,0.9600023713720583
1471,8c8694effde754e6,True,1.0,1.0,0.7585161161237328,1.0,1.0,1.0,0.8993817150515554
1472,7e9f20074e1b5e68,True,1.0,1.0,0.7328674291990527,1.0,1.0,1.0,0.888694762166272
1473,602e1bc4f8575d4e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1474,315673fa4e595935,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,efd6ba6db6db5f6c,True,1.0,1.0,0.7615850678825141,1.0,1.0,1.0,0.9006604449510475
1476,f583323fe0215871,True,1.0,1.0,0.7505057999012438,1.0,1.0,1.0,0.8960440832921849
1477,41f3712a30b956e6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1478,efe1222923b65833,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1479,f962927ff5dc518c,True,1.0,1.0,0.7588791198999444,1.0,1.0,1.0,0.8995329666249768
1480,b6589175626f5510,True,1.0,1.0,0.5774517921523789,1.0,1.0,1.0,0.8239382467301578
1481,0f337f2c23215a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1482,0b97850e408e5a95,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1483,8fe203611a555812,True,1.0,1.0,0.6165467080573259,1.0,1.0,1.0,0.8402277950238858
1484,4b563d8a22145ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,c2736d03415f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1486,05d6d7d83b97547c,True,1.0,1.0,0.6199264824033709,1.0,1.0,1.0,0.8416360343347379
1487,f2d7208949535747,True,1.0,1.0,0.6460516523734504,1.0,1.0,1.0,0.852521521822271
1488,e55ee684113c5e7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1489,0b714952ea0b5017,True,1.0,1.0,0.7714533444295694,1.0,1.0,1.0,0.9047722268456538
1490,c093d999a01c5e92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1491,8aaf40c869ca574f,True,1.0,1.0,0.8154974870401897,1.0,1.0,1.0,0.9231239529334124
1492,9e76720cbd565595,True,1.0,1.0,0.8224984328244326,1.0,1.0,1.0,0.9260410136768469
1493,2087ff145dae502d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,fc33d014431a5b1b,True,1.0,1.0,0.6914545434842103,1.0,1.0,1.0,0.871439393118421
1495,1ad3e9d726b35d0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1496,3fa1e0c2313358ba,True,1.0,1.0,0.8544820727602664,1.0,1.0,1.0,0.9393675303167776
1497,95528bd014555540,True,1.0,1.0,0.9522522502198159,1.0,1.0,1.0,0.9801051042582566
1498,307fee530f99569a,True,1.0,1.0,0.984450167810345,1.0,1.0,1.0,0.9935209032543103
1499,0dd3297ee86d56c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,f9349f5d723b5421,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501,975e6554112f5a46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,d5bf13024f755ee4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1503,c81b474102d75351,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1504,53259c7d4d8952eb,True,1.0,1.0,0.7532329581304108,1.0,1.0,1.0,0.8971803992210045
1505,2e21fba9a22851ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1506,346f28fb35365c73,True,1.0,1.0,0.819554458275286,1.0,1.0,1.0,0.9248143576147024
1507,24df13e119aa5d5d,True,1.0,1.0,0.6012858798730694,1.0,1.0,1.0,0.8338691166137789
1508,13bae3f5ab31581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1509,2942d4fb604d5b5f,True,1.0,1.0,0.7040750882406992,1.0,1.0,1.0,0.8766979534336247
1510,2cd2afde48275675,True,1.0,1.0,0.8280935929588172,1.0,1.0,1.0,0.9283723303995073
1511,d715fbc6ea0551f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1512,74c8385c2d845cde,True,1.0,1.0,0.828837280996429,1.0,1.0,1.0,0.9286822004151788
1513,1ebfee14fc925d6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1514,0dc4e0a3f0195741,True,1.0,1.0,0.7956361679307762,1.0,1.0,1.0,0.91484840330449
1515,3137903199f35224,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1516,8a8bf2275db85432,True,1.0,1.0,0.8823071051219356,1.0,1.0,1.0,0.9509612938008064
1517,31ac916bb888562a,True,1.0,1.0,0.6892013466539648,1.0,1.0,1.0,0.8705005611058186
1518,dc952092ef6a5243,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1519,d0fccf42f606569a,True,1.0,1.0,0.4546141997124268,1.0,1.0,1.0,0.7727559165468444
1520,178e844e8bd155ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,f6195258cc20552f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,103c3ee1db23521d,True,1.0,1.0,0.9099075763030058,1.0,1.0,1.0,0.9624614901262524
1523,a572393e361e5b6c,True,1.0,1.0,0.5318618244296288,1.0,1.0,0.5,0.8049424268456787
1524,33c738c5f199510e,True,1.0,1.0,0.9318775023711858,1.0,1.0,1.0,0.9716156259879941
1525,6884907db45c5cad,True,1.0,1.0,0.9685183757485661,1.0,1.0,1.0,0.9868826565619025
1526,ca68dbc018a35aa3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1527,d6359d514f13511a,True,1.0,1.0,0.5609815370332171,1.0,1.0,1.0,0.8170756404305072
1528,53d3787367c75240,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1529,2025f4a272e15733,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1530,2115a02d06035ce0,True,1.0,1.0,0.5766216370011504,1.0,1.0,1.0,0.8235923487504794
1531,864977c14b9754eb,True,1.0,1.0,0.8479818948662949,1.0,1.0,1.0,0.9366591228609562
1532,48f00d40d416591d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533,5e5a77fb1990565b,True,1.0,1.0,0.591711955572941,1.0,1.0,1.0,0.8298799814887254
1534,ecf0448cf58a54fb,True,1.0,1.0,0.8680349307276407,1.0,1.0,1.0,0.9450145544698504
1535,9b7eb62d80db55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1536,ba09d23c78b95a66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1537,cc6022c226c15d80,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1538,7dbe342f2b1c57c5,True,1.0,1.0,0.9567476247405746,1.0,1.0,1.0,0.9819781769752395
1539,c93a302d2fb2508f,True,1.0,1.0,0.6915041207305481,1.0,1.0,1.0,0.8714600503043951
1540,85b599a5e238576a,True,1.0,1.0,0.8950933446672585,0.0,1.0,1.0,0.5396222269446911
1541,ecdc079932755e4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1542,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1543,3fd7c487c29f53bc,True,1.0,1.0,0.910636371143798,1.0,1.0,1.0,0.9627651546432491
1544,6e79ddf19ead53f1,True,1.0,1.0,0.8196310896579216,1.0,1.0,1.0,0.9248462873574673
1545,d20659149c14557c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1546,24dd5bba8f2f5c53,True,1.0,1.0,0.9702789142129131,1.0,1.0,1.0,0.9876162142553805
1547,25e9d76574075cee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1548,03c0cf33d2105598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1549,69ce68dff3ff566d,True,1.0,1.0,0.5511502868211726,1.0,1.0,1.0,0.8129792861754886
1550,173ccb0e08885b66,True,1.0,1.0,0.6394635797460388,1.0,1.0,1.0,0.8497764915608496
1551,79ea7fb311c4574a,True,1.0,1.0,0.7524885040310781,1.0,1.0,1.0,0.8968702100129492
1552,ab8af92e0bda5def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1553,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1554,6498149e85ef5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1555,71adcc94aa6856a6,True,1.0,1.0,0.8625512282746105,1.0,1.0,1.0,0.9427296784477543
1556,8676d43a96795310,True,1.0,1.0,0.9723714311040621,1.0,1.0,1.0,0.9884880962933592
1557,cb71a934523a5d4a,True,1.0,1.0,0.918685470270908,1.0,1.0,1.0,0.9661189459462117
1558,01e4bff700f15523,True,1.0,1.0,0.8323756503566847,1.0,1.0,1.0,0.930156520981952
1559,cc2ab80d336a56e0,True,1.0,1.0,0.8320873430461587,1.0,1.0,1.0,0.9300363929358996
1560,38f5cc0699195554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1561,a93fa981f60d50af,True,1.0,1.0,0.9829291463211962,1.0,1.0,1.0,0.9928871443004984
1562,93092fbeb57f5e9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1563,153af25086535f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1564,07d45fff78625de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1566,f3462625913a59c2,True,1.0,1.0,0.5091338824040783,1.0,1.0,0.5,0.7954724510016993
1567,8ffb4bbf7d845255,True,1.0,1.0,0.9448489178593569,1.0,1.0,1.0,0.9770203824413987
1568,3f56f99e2cf15355,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1569,22b526a96ad65c88,True,1.0,1.0,0.8023496528237565,1.0,1.0,1.0,0.9176456886765653
1570,bdaa773585685d09,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1571,18ca4d6e9c0a576b,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1572,d9fdaff6c17659bc,True,1.0,1.0,0.7308492239573869,1.0,1.0,1.0,0.8878538433155779
1573,4ae68544ec0f502c,True,1.0,1.0,0.760352418896692,1.0,1.0,1.0,0.9001468412069551
1574,b87ed2985e545397,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1575,52dac3f651ae5950,True,1.0,1.0,0.8000834500813268,1.0,1.0,1.0,0.9167014375338862
